3,10,15,15,2495531139106.75,1,1,,,,,
3,10,15,15,1589579769299.24,1,0.966667,,,,,
3,10,15,15,1880708169034.04,0.7,0.7,,,,,
3,10,15,15,1132053682472.31,1,1,,,,,
3,10,15,15,1871609093779.08,0.8,0.8,,,,,
3,10,15,15,1368254988491.95,1,1,,,,,
3,10,15,15,1970843767258.89,1,0.466667,,,,,
3,10,15,15,2065021323560.41,0.9,0.766667,,,,,
3,10,15,15,1383908749599.51,1,1,,,,,
3,10,15,15,1927498740981.92,0.966667,0.866667,,,,,
3,10,15,15,1211779564953.15,1,0.966667,,,,,
3,10,15,15,1745171078027.43,1,1,,,,,
3,10,15,15,1291486140340.73,1,1,,,,,
3,10,15,15,1286503026222.7,1,0.9,,,,,
3,10,15,15,1972474332757.39,1,1,,,,,
3,10,15,15,2322043824708.68,1,0.966667,,,,,
3,10,15,15,1977914069302.92,1,0.966667,,,,,
3,10,15,15,2523712756020.18,1,1,,,,,
3,10,15,15,2121957483389.26,0.8,0.8,,,,,
3,10,15,15,2252992772057.03,1,1,,,,,
3,10,15,15,2703702935986.04,1,0.9,,,,,
3,10,15,15,3424770999100.35,1,0.766667,,,,,
3,10,15,15,1618699580973.71,1,1,,,,,
3,10,15,15,619526268348.668,0.933333,0.933333,,,,,
3,10,15,15,668945292318.215,0.966667,0.966667,,,,,
3,10,15,15,1556385451091.3,0.633333,0.633333,,,,,
3,10,15,15,550429747997.478,1,0.966667,,,,,
3,10,15,15,964592631398.24,0.8,0.8,,,,,
3,10,15,15,1092088618529.41,0.666667,0.666667,,,,,
3,10,15,15,907279366453.392,0.833333,0.833333,,,,,
3,10,15,15,862728270472.294,0.833333,0.733333,,,,,
3,10,15,15,612230143272.963,0.9,0.9,,,,,
3,10,15,15,1239390330449.98,1,0.933333,,,,,
3,10,15,15,1443869470047.2,1,0.966667,,,,,
3,10,15,15,3179329033218.17,0.666667,0.633333,,,,,
3,10,15,15,1623879209024.13,0.9,0.8,,,,,
3,10,15,15,3324814458120.29,0.9,0.9,,,,,
3,10,15,15,3327819726067.93,0.7,0.7,,,,,
3,10,15,15,1523106226848.68,0.966667,0.766667,,,,,
3,10,15,15,2423725481641.54,1,0.966667,,,,,
3,10,15,15,2938643604921.46,0.866667,0.533333,,,,,
3,10,15,15,3103764991525.37,1,1,,,,,
3,10,15,15,3047662859341.07,0.666667,0.666667,,,,,
3,10,15,15,1000593883573.2,0.966667,0.966667,,,,,
3,10,15,15,691509158433.98,1,1,,,,,
3,10,15,15,941238979109.746,1,0.933333,,,,,
3,10,15,15,734729772764.616,1,1,,,,,
3,10,15,15,831889083465.654,1,1,,,,,
3,10,15,15,1221633198785.45,0.766667,0.766667,,,,,
3,10,15,15,1119229092859.75,0.833333,0.833333,,,,,
3,10,15,15,1369449836492.47,1,0.866667,,,,,
3,10,15,15,1370013213124.34,1,0.966667,,,,,
3,10,15,15,2638601236775.29,0.7,0.366667,,,,,
3,10,15,15,2410181059721.25,0.7,0.7,,,,,
3,10,15,15,4764325655797.76,0.9,0.366667,,,,,
3,10,15,15,2147889232996.86,0.866667,0.866667,,,,,
3,10,15,15,883126058618.445,1,0.966667,,,,,
3,10,15,15,1633023793435.48,0.7,0.7,,,,,
3,10,15,15,995248446165.853,1,1,,,,,
3,10,15,15,908468270053.768,1,0.866667,,,,,
3,10,15,15,1208398892130.18,0.933333,0.933333,,,,,
3,10,15,15,1280951084996.49,1,0.966667,,,,,
3,10,15,15,2428409127618.76,1,1,,,,,
3,10,15,15,1074746051661.6,1,0.933333,,,,,
3,10,15,15,3203411195394.23,1,0.966667,,,,,
3,10,15,15,1359785653269.42,1,1,,,,,
3,10,15,15,1612778058493,1,0.666667,,,,,
3,10,15,15,1856010747286.46,1,1,,,,,
3,10,15,15,2359002762195.19,1,1,,,,,
3,10,15,15,2117756012419.43,1,1,,,,,
3,10,15,15,1117984592676.13,1,0.966667,,,,,
3,10,15,15,1833435970625.12,1,1,,,,,
3,10,15,15,6041435221294.94,0.966667,0.733333,,,,,
3,10,15,15,2449046150518.09,1,0.733333,,,,,
3,10,15,15,2818509629233.21,1,1,,,,,
3,10,15,15,3855972806206.88,0.966667,0.766667,,,,,
3,10,15,15,3187084063792.33,1,1,,,,,
3,10,15,15,4336968925569.38,0.966667,0.966667,,,,,
3,10,15,15,2036390109776.28,1,1,,,,,
3,10,15,15,2295680067677.22,0.966667,0.966667,,,,,
3,10,15,15,1467767293107.77,1,0.8,,,,,
3,10,15,15,735961911315.53,1,1,,,,,
3,10,15,15,928726924050.418,1,1,,,,,
3,10,15,15,995535335690.717,1,1,,,,,
3,10,15,15,2339269233003.11,1,1,,,,,
3,10,15,15,1350365587639.9,1,0.966667,,,,,
3,10,15,15,1285916333361.04,1,1,,,,,
3,10,15,15,922575149024.991,1,1,,,,,
3,10,15,15,2134736084875.78,1,0.5,,,,,
3,10,15,15,1899088345879.57,1,1,,,,,
3,10,15,15,2196448136703.5,0.933333,0.633333,,,,,
3,10,15,15,2345274285272.74,1,0.633333,,,,,
3,10,15,15,2636453238630.6,1,0.666667,,,,,
3,10,15,15,2885181374044.25,1,0.7,,,,,
3,10,15,15,3185052217008.96,1,1,,,,,
3,10,15,15,1773711537993.87,1,1,,,,,
3,10,15,15,1974416504405.81,1,0.966667,,,,,
3,10,15,15,2188571650120.41,1,0.966667,,,,,
3,10,15,15,1862585840677.36,1,1,,,,,
3,10,15,15,1918554268169.92,1,1,,,,,
3,10,15,15,1556986998095.82,1,0.533333,,,,,
3,10,15,15,2267949870538.42,1,0.933333,,,,,
3,10,15,15,1440600549132.55,1,1,,,,,
3,10,15,15,1052988291681.22,1,1,,,,,
3,10,15,15,2075796003608.49,1,0.5,,,,,
3,10,15,15,1343230062060.38,1,1,,,,,
3,10,15,15,3036541623217.53,1,1,,,,,
3,10,15,15,2810552858175.55,1,0.5,,,,,
3,10,15,15,2107345198112.93,1,1,,,,,
3,10,15,15,2594498421774.1,1,1,,,,,
3,10,15,15,3240303242585.87,1,1,,,,,
3,10,15,15,2777298509629.19,1,0.966667,,,,,
3,10,15,15,1319053933481.46,1,0.533333,,,,,
3,10,15,15,2584897529024.43,1,1,,,,,
3,10,15,15,1793073314649.52,1,0.466667,,,,,
3,10,15,15,1875739441910.41,1,0.833333,,,,,
3,10,15,15,1662057076285.09,1,0.5,,,,,
3,10,15,15,1610975673060.43,1,0.966667,,,,,
3,10,15,15,2954043980878.38,0.966667,0.933333,,,,,
3,10,15,15,1850495381491.29,1,1,,,,,
3,10,15,15,2435484465473.66,1,0.966667,,,,,
3,10,15,15,1845184069535.37,1,0.9,,,,,
3,10,15,15,2475719182253.93,1,0.766667,,,,,
3,10,15,15,1887265085472.63,1,1,,,,,
3,10,15,15,1832487924848.1,1,1,,,,,
3,10,15,15,1854509086648.79,1,1,,,,,
3,10,15,15,2199937640632.11,1,1,,,,,
3,10,15,15,2850300871687.03,1,0.966667,,,,,
3,10,15,15,2321475284686.39,1,1,,,,,
3,10,15,15,2425172837216.34,1,0.666667,,,,,
3,10,15,15,3206752541689.43,1,1,,,,,
3,10,15,15,1312027232410.65,1,1,,,,,
3,10,15,15,2285968245850.71,1,0.7,,,,,
3,10,15,15,1866144619526.64,0.966667,0.933333,,,,,
3,10,15,15,2284902490106.63,1,1,,,,,
3,10,15,15,1619060001881.32,1,1,,,,,
3,10,15,15,1366733406239.04,1,0.933333,,,,,
3,10,15,15,2409110250409.22,1,1,,,,,
3,10,15,15,1983661298164.6,1,0.833333,,,,,
3,10,15,15,2135708700318,1,1,,,,,
3,10,15,15,1781264804597.43,1,1,,,,,
3,10,15,15,1181919139686.55,1,1,,,,,
3,10,15,15,2456976886885.7,1,0.633333,,,,,
3,10,15,15,2589705723879.86,1,0.633333,,,,,
3,10,15,15,2167205908804.03,1,0.633333,,,,,
3,10,15,15,2811319362637.22,1,0.933333,,,,,
3,10,15,15,2147974285135.52,1,1,,,,,
3,10,15,15,1459652856416.48,1,0.933333,,,,,
3,10,15,15,1742976226506.88,1,1,,,,,
3,10,15,15,1978406095579.57,1,1,,,,,
3,10,15,15,1854180799571.05,1,1,,,,,
3,10,15,15,3424443111682.79,0.966667,0.966667,,,,,
3,10,15,15,992000251899.618,1,1,,,,,
3,10,15,15,1074978942147.68,1,1,,,,,
3,10,15,15,1022966011237.15,1,0.6,,,,,
3,10,15,15,1080584893204.08,1,1,,,,,
3,10,15,15,1524672213630.65,1,0.433333,,,,,
3,10,15,15,974713206770.208,1,0.833333,,,,,
3,10,15,15,1761025965531.9,1,0.5,,,,,
3,10,15,15,1063210376664.71,1,0.866667,,,,,
3,10,15,15,1311007710295.09,1,1,,,,,
3,10,15,15,2349954228267.97,1,1,,,,,
3,10,15,15,1746896219796.63,1,0.533333,,,,,
3,10,15,15,973745641909.158,1,0.433333,,,,,
3,10,15,15,2035370070246.33,1,0.866667,,,,,
3,10,15,15,863856286364.855,1,0.9,,,,,
3,10,15,15,2036325983425.64,1,0.933333,,,,,
3,10,15,15,1293968880729.52,1,0.5,,,,,
3,10,15,15,1019036961968.91,1,0.866667,,,,,
3,10,15,15,1011792872815.63,1,0.966667,,,,,
3,10,15,15,2170008895719.42,0.966667,0.933333,,,,,
3,10,15,15,2213018577981.89,1,0.466667,,,,,
3,10,15,15,2359198073336.22,0.966667,0.7,,,,,
3,10,15,15,3839457446009.35,0.966667,0.966667,,,,,
3,10,15,15,1270420644951.63,1,0.8,,,,,
3,10,15,15,2224141296748.14,0.966667,0.933333,,,,,
3,10,15,15,2415483928807.43,1,0.966667,,,,,
3,10,15,15,3738117695425.6,0.9,0.7,,,,,
3,10,15,15,826287416563.363,1,0.633333,,,,,
3,10,15,15,982091868709.937,1,0.933333,,,,,
3,10,15,15,1772155639756.61,0.966667,0.9,,,,,
3,10,15,15,1026477072296.41,1,0.966667,,,,,
3,10,15,15,2505167715862.66,1,1,,,,,
3,10,15,15,1176945199990,1,0.966667,,,,,
3,10,15,15,1288177509849.76,1,0.933333,,,,,
3,10,15,15,1169364479027.98,1,0.9,,,,,
3,10,15,15,1202815630887.51,1,0.966667,,,,,
3,10,15,15,1415235646541.07,0.966667,0.966667,,,,,
3,10,15,15,1398564205936.67,1,0.866667,,,,,
3,10,15,15,1774346654203.79,1,0.966667,,,,,
3,10,15,15,1591811336579.12,1,0.9,,,,,
3,10,15,15,1424094612672.71,1,0.966667,,,,,
3,10,15,15,1676216632185.01,1,0.966667,,,,,
3,10,15,15,1579000725657.43,1,0.933333,,,,,
3,10,15,15,1894973780054.66,1,1,,,,,
3,10,15,15,1700796338836.54,1,0.966667,,,,,
3,10,15,15,1524387046547.94,1,0.6,,,,,
3,10,15,15,1806338094944.66,1,0.733333,,,,,
3,10,15,15,1495087701282,1,0.866667,,,,,
3,10,15,15,3049878101386.71,1,0.966667,,,,,
3,10,15,15,1925943877901.77,1,0.966667,,,,,
3,10,15,15,1960900338351.85,1,0.866667,,,,,
3,10,15,15,930848519055.911,1,0.5,,,,,
3,10,15,15,8245209402400.2,0.7,0.7,,,,,
3,10,15,15,1028004880322.07,1,0.733333,,,,,
3,10,15,15,965231627619.652,1,0.966667,,,,,
3,10,15,15,1443541360815.58,1,0.966667,,,,,
3,10,15,15,1216698516368.85,1,0.966667,,,,,
3,10,15,15,1661168663769.59,1,0.933333,,,,,
3,10,15,15,1515150734782.03,1,0.966667,,,,,
3,10,15,15,1341957526102.98,1,0.933333,,,,,
3,10,15,15,1755707121463.81,1,0.966667,,,,,
3,10,15,15,997648229979.153,1,0.966667,,,,,
3,10,15,15,1157737813360.63,1,1,,,,,
3,10,15,15,1320214499240.41,1,0.966667,,,,,
3,10,15,15,1201803562038.61,1,0.9,,,,,
3,10,15,15,975981533889.282,1,0.5,,,,,
3,10,15,15,968449009256.108,1,0.933333,,,,,
3,10,15,15,947182995291.833,1,0.966667,,,,,
3,10,15,15,1200182967710.94,1,0.9,,,,,
3,10,15,15,980983577429.135,1,0.966667,,,,,
3,10,15,15,1151726715436.14,1,0.666667,,,,,
3,10,15,15,980586279804.986,1,0.933333,,,,,
3,10,15,15,1118686502854,1,0.5,,,,,
3,10,15,15,1305778526193.43,1,0.9,,,,,
3,10,15,15,1285966249951.03,1,0.366667,,,,,
3,10,15,15,926297518770.194,1,0.966667,,,,,
3,10,15,15,1539814780278.78,1,0.933333,,,,,
3,10,15,15,1479451663895.58,1,0.933333,,,,,
3,10,15,15,896171971698.279,1,1,,,,,
3,10,15,15,1258408397846.83,1,0.933333,,,,,
3,10,15,15,2120189352633.17,1,1,,,,,
3,10,15,15,1258652099967.08,1,0.966667,,,,,
3,10,15,15,1055837348945.74,1,0.733333,,,,,
3,10,15,15,1849835531621.77,1,0.9,,,,,
3,10,15,15,1933742260742.72,1,0.5,,,,,
3,10,15,15,1286384215279.82,1,0.966667,,,,,
3,10,15,15,1253076278084.1,1,0.9,,,,,
3,10,15,15,1620970708996.94,1,0.966667,,,,,
3,10,15,15,1425702304709.17,1,0.966667,,,,,
3,10,15,15,1666758938438.69,1,0.933333,,,,,
3,10,15,15,906464582596.733,1,0.966667,,,,,
3,10,15,15,918985462137.676,1,0.8,,,,,
3,10,15,15,1922703759845,1,1,,,,,
3,10,15,15,1441238249153.42,1,0.6,,,,,
3,10,15,15,1248211976555.86,1,0.966667,,,,,
3,10,15,15,1224808011038.79,1,0.966667,,,,,
3,10,15,15,1514085190830.61,1,0.833333,,,,,
3,10,15,15,1436380148470.25,1,0.866667,,,,,
3,10,15,15,1247654524612.41,1,0.7,,,,,
3,10,15,15,1180599948184.24,1,0.966667,,,,,
3,10,15,15,1589210839739.22,1,0.833333,,,,,
3,10,15,15,1379326827444.69,1,0.433333,,,,,
3,10,15,15,1555381680115.91,1,1,,,,,
3,10,15,15,1687168911855.73,1,0.7,,,,,
3,10,15,15,1761325197271.97,1,0.9,,,,,
3,10,15,15,1488711982744.25,1,0.966667,,,,,
3,10,15,15,1704334970655.06,1,0.7,,,,,
3,10,15,15,1684192197713.56,0.966667,0.933333,,,,,
3,10,15,15,1939330454761.8,1,0.966667,,,,,
3,10,15,15,1795506631531.5,1,0.966667,,,,,
3,10,15,15,1576715418430.1,1,0.5,,,,,
3,10,15,15,879720986054.198,1,0.666667,,,,,
3,10,15,15,770467538492.529,1,1,,,,,
3,10,15,15,955143241662.571,1,0.966667,,,,,
3,10,15,15,769218853718.757,1,0.8,,,,,
3,10,15,15,412043161305.5,1,1,,,,,
3,10,15,15,513615617605.211,1,1,,,,,
3,10,15,15,579910170042.558,1,1,,,,,
3,10,15,15,768416906076.395,1,0.933333,,,,,
3,10,15,15,525591730310.762,1,1,,,,,
3,10,15,15,449882719630.952,1,1,,,,,
3,10,15,15,674174567252.71,1,1,,,,,
3,10,15,15,566788956115.228,1,1,,,,,
3,10,15,15,1324970505451.92,1,1,,,,,
3,10,15,15,1214667142335.8,1,1,,,,,
3,10,15,15,842584649924.376,1,1,,,,,
3,10,15,15,621346277232.88,1,1,,,,,
3,10,15,15,563342472786.562,1,0.566667,,,,,
3,10,15,15,374076643266.392,1,1,,,,,
3,10,15,15,436830940097.298,1,1,,,,,
3,10,15,15,764725383481.921,1,0.9,,,,,
3,10,15,15,1327083992030.86,1,1,,,,,
3,10,15,15,425151108146.614,1,1,,,,,
3,10,15,15,854382243066.237,1,0.933333,,,,,
3,10,15,15,1102288689275.31,1,0.933333,,,,,
3,10,15,15,480750244859.387,1,1,,,,,
3,10,15,15,373203429857.749,1,1,,,,,
3,10,15,15,333236428869.705,1,1,,,,,
3,10,15,15,499974450928.239,1,0.966667,,,,,
3,10,15,15,508133159476.239,1,1,,,,,
3,10,15,15,467324408344.793,1,0.733333,,,,,
3,10,15,15,471407400009.308,1,1,,,,,
3,10,15,15,767786047847.061,1,0.966667,,,,,
3,10,15,15,712721302946.543,1,1,,,,,
3,10,15,15,666323173066.037,1,1,,,,,
3,10,15,15,962442103587.868,1,1,,,,,
3,10,15,15,568347336522.456,1,1,,,,,
3,10,15,15,776327234346.118,1,0.5,,,,,
3,10,15,15,712764530159.889,1,1,,,,,
3,10,15,15,529235693131.041,1,1,,,,,
3,10,15,15,376145288041.178,1,1,,,,,
3,10,15,15,413347108504.487,1,1,,,,,
3,10,15,15,486968006877.278,1,0.966667,,,,,
3,10,15,15,939010427912.318,1,1,,,,,
3,10,15,15,710469076642.333,1,0.9,,,,,
3,10,15,15,707467426626.72,1,1,,,,,
3,10,15,15,504336533523.056,1,0.966667,,,,,
3,10,15,15,666016819256.506,1,1,,,,,
3,10,15,15,705235715608.388,1,1,,,,,
3,10,15,15,996193119899.177,1,0.966667,,,,,
3,10,15,15,522266368388.562,1,1,,,,,
3,10,15,15,580583537028.908,1,0.933333,,,,,
3,10,15,15,1226702849690.88,1,1,,,,,
3,10,15,15,665604887299.461,1,0.966667,,,,,
3,10,15,15,1927089721636.34,0.966667,0.966667,,,,,
3,10,15,15,765106729378.722,1,0.8,,,,,
3,10,15,15,948909589019.487,1,0.933333,,,,,
3,10,15,15,917401164003.952,1,0.8,,,,,
3,10,15,15,720772561027.019,1,0.733333,,,,,
3,10,15,15,621423450225.011,1,1,,,,,
3,10,15,15,962384687487.69,1,0.8,,,,,
3,10,15,15,571743313887.065,1,1,,,,,
3,10,15,15,597826291338.962,1,1,,,,,
3,10,15,15,701045548065.905,1,1,,,,,
3,10,15,15,674921962577.9,1,1,,,,,
3,10,15,15,794349201661.747,1,0.966667,,,,,
3,10,15,15,942195375497.917,1,1,,,,,
3,10,15,15,698959017310.038,1,0.8,,,,,
3,10,15,15,590869606189.249,1,0.966667,,,,,
3,10,15,15,575160601737.301,1,1,,,,,
3,10,15,15,565314585515.286,1,1,,,,,
3,10,15,15,1049915052003.95,1,1,,,,,
3,10,15,15,2756516624709.62,0.966667,0.966667,,,,,
3,10,15,15,618883624345.271,1,1,,,,,
3,10,15,15,753889606592.243,1,0.833333,,,,,
3,10,15,15,1067634378380.61,1,0.966667,,,,,
3,10,15,15,688278245175.798,1,1,,,,,
3,10,15,15,462661708287.406,1,1,,,,,
3,10,15,15,574423088997.394,1,0.966667,,,,,
3,10,15,15,576984776573.385,1,0.966667,,,,,
3,10,15,15,657159469747.086,1,1,,,,,
3,10,15,15,329039503374.737,1,1,,,,,
3,10,15,15,1130225737902.45,1,1,,,,,
3,10,15,15,863392936282.07,1,1,,,,,
3,10,15,15,1069020388635.02,1,1,,,,,
3,10,15,15,671552044172.465,1,0.833333,,,,,
3,10,15,15,511837954899.435,1,1,,,,,
3,10,15,15,688455196884.315,1,1,,,,,
3,10,15,15,548360855073.565,1,1,,,,,
3,10,15,15,428015449428.429,1,1,,,,,
3,10,15,15,446054709398.674,1,1,,,,,
3,10,15,15,998527206258.751,1,0.933333,,,,,
3,10,15,15,530395623393.678,1,1,,,,,
3,10,15,15,749760357579.603,1,1,,,,,
3,10,15,15,830153878163.088,1,1,,,,,
3,10,15,15,585525450831.7,1,1,,,,,
3,10,15,15,772293073816.559,1,0.966667,,,,,
3,10,15,15,640871141140.258,1,0.933333,,,,,
3,10,15,15,577890408711.651,1,1,,,,,
3,10,15,15,887724156827.718,1,1,,,,,
3,10,15,15,1042328625233.72,1,1,,,,,
3,10,15,15,1769771236941.45,1,0.666667,,,,,
3,10,15,15,2401477509656,1,1,,,,,
3,10,15,15,1939069190265.42,1,1,,,,,
3,10,15,15,1425192720331.68,1,0.733333,,,,,
3,10,15,15,571931479756.497,1,1,,,,,
3,10,15,15,2745451859356.97,1,0.7,,,,,
3,10,15,15,2882809088100.19,0.966667,0.533333,,,,,
3,10,15,15,1344551953197.18,1,1,,,,,
3,10,15,15,2196609653727.78,1,0.866667,,,,,
3,10,15,15,1893316990438.69,1,0.866667,,,,,
3,10,15,15,1340833895035.99,1,0.966667,,,,,
3,10,15,15,1251981567579.78,1,0.866667,,,,,
3,10,15,15,1789159364360.14,1,1,,,,,
3,10,15,15,1413453056533.85,1,0.566667,,,,,
3,10,15,15,1656339030654.56,1,0.6,,,,,
3,10,15,15,1546068899535.89,1,0.566667,,,,,
3,10,15,15,1689996438091.7,1,0.5,,,,,
3,10,15,15,2541898378257.36,1,1,,,,,
3,10,15,15,1745191397208.88,1,0.866667,,,,,
3,10,15,15,654460624760.616,1,1,,,,,
3,10,15,15,1775022235644.76,1,0.5,,,,,
3,10,15,15,2238709660031.26,1,0.9,,,,,
3,10,15,15,2780293157957.12,1,0.966667,,,,,
3,10,15,15,2183484837841.5,1,0.5,,,,,
3,10,15,15,2305189992959.73,1,0.733333,,,,,
3,10,15,15,1999137639927.29,1,0.766667,,,,,
3,10,15,15,1536350965291.32,1,0.966667,,,,,
3,10,15,15,2417831513811.37,1,0.9,,,,,
3,10,15,15,2240632063763.1,1,0.666667,,,,,
3,10,15,15,1138588259956.49,1,0.666667,,,,,
3,10,15,15,4003286892372.42,0.0666667,0.0666667,,,,,
3,10,15,15,699851439215.282,1,1,,,,,
3,10,15,15,1072459567593.94,1,1,,,,,
3,10,15,15,1378379028884.92,1,0.7,,,,,
3,10,15,15,721425377524.718,1,0.833333,,,,,
3,10,15,15,994835190496.417,1,0.633333,,,,,
3,10,15,15,1233648164598.57,1,0.7,,,,,
3,10,15,15,1328026244409.14,1,0.9,,,,,
3,10,15,15,1083047943965.97,1,0.933333,,,,,
3,10,15,15,863733694406.512,1,0.5,,,,,
3,10,15,15,761621502819.135,1,0.5,,,,,
3,10,15,15,1775123420045.87,1,0.866667,,,,,
3,10,15,15,1791033771748.89,1,0.733333,,,,,
3,10,15,15,4898615382883.71,0.0333333,0,,,,,
3,10,15,15,1897604874836.85,1,0.533333,,,,,
3,10,15,15,1786328188644.68,1,1,,,,,
3,10,15,15,8945723828263.16,0.1,0.0333333,,,,,
3,10,15,15,2045770972747.23,1,1,,,,,
3,10,15,15,1531634690534.23,1,1,,,,,
3,10,15,15,1853954461966,1,0.966667,,,,,
3,10,15,15,2210955392005.96,1,1,,,,,
3,10,15,15,2139962453597.98,1,0.5,,,,,
3,10,15,15,1361808784520.4,1,0.733333,,,,,
3,10,15,15,2161463088732.72,1,0.5,,,,,
3,10,15,15,2248244374309.37,1,0.4,,,,,
3,10,15,15,1820635728112.3,1,1,,,,,
3,10,15,15,2518706921958.56,0.966667,0.833333,,,,,
3,10,15,15,680555704839.415,1,0.866667,,,,,
3,10,15,15,662136962933.93,1,0.633333,,,,,
3,10,15,15,633779097405.249,1,0.5,,,,,
3,10,15,15,1396748787711.49,1,0.266667,,,,,
3,10,15,15,1067642625098.03,1,0.933333,,,,,
3,10,15,15,1367073162222.56,1,0.966667,,,,,
3,10,15,15,843409620684.325,1,1,,,,,
3,10,15,15,1010092092255.65,1,1,,,,,
3,10,15,15,936319048871.115,1,0.5,,,,,
3,10,15,15,751101095090.84,1,0.866667,,,,,
3,10,15,15,676721409397.281,1,0.933333,,,,,
3,10,15,15,744227226599.08,1,0.7,,,,,
3,10,15,15,1022363130313.56,1,0.666667,,,,,
3,10,15,15,1764196197420.66,1,0.733333,,,,,
3,10,15,15,1723077055227.35,1,1,,,,,
3,10,15,15,865079394396.037,1,0.7,,,,,
3,10,15,15,1476417556386.92,1,1,,,,,
3,10,15,15,1336925236788.73,1,0.5,,,,,
3,10,15,15,962013022163.272,1,0.7,,,,,
3,10,15,15,1204320840421.74,1,0.966667,,,,,
3,10,15,15,1438045908592.32,1,0.733333,,,,,
3,10,15,15,1560713191528.79,1,0.6,,,,,
3,10,15,15,1162636813345.04,1,0.5,,,,,
3,10,15,15,1169710012855.69,1,0.733333,,,,,
3,10,15,15,2635870726046.97,0.466667,0.166667,,,,,
3,10,15,15,921688271230.614,1,1,,,,,
3,10,15,15,894619729100.594,1,0.5,,,,,
3,10,15,15,1518159773434.46,1,1,,,,,
3,10,15,15,2527527899550.68,1,0.5,,,,,
3,10,15,15,1287414170384.5,1,0.833333,,,,,
3,10,15,15,3389235369853.27,0.266667,0.166667,,,,,
3,10,15,15,1695540016742.35,1,0.666667,,,,,
3,10,15,15,1072771461194.63,1,0.933333,,,,,
3,10,15,15,982276894349.347,1,0.466667,,,,,
3,10,15,15,1262791402125.7,1,0.7,,,,,
3,10,15,15,2044421693583.09,1,0.666667,,,,,
3,10,15,15,1357360660756.46,1,0.533333,,,,,
3,10,15,15,1197462678824.47,1,1,,,,,
3,10,15,15,538653852195.261,1,0.6,,,,,
3,10,15,15,1248243806915.49,1,0.666667,,,,,
3,10,15,15,1153664752727.23,1,1,,,,,
3,10,15,15,1275217154221.92,1,0.9,,,,,
3,10,15,15,1170884484247.88,1,0.8,,,,,
3,10,15,15,1169273504860.89,1,0.533333,,,,,
3,10,15,15,1093018880267.17,1,1,,,,,
3,10,15,15,1381105859233.38,1,0.966667,,,,,
3,10,15,15,1448095991580.42,1,0.833333,,,,,
3,10,15,15,783033134556.51,1,0.633333,,,,,
3,10,15,15,2271891173085.97,1,0.966667,,,,,
3,10,15,15,1442795209505.73,1,0.966667,,,,,
3,10,15,15,1604675711327.29,1,0.966667,,,,,
3,10,15,15,1573018452897.58,1,0.933333,,,,,
3,10,15,15,1690535227734.58,1,0.666667,,,,,
3,10,15,15,1877745833812.8,1,0.466667,,,,,
3,10,15,15,1723225042790.8,1,1,,,,,
3,10,15,15,2108260768436.44,1,0.933333,,,,,
3,10,15,15,1169975508086.36,1,0.966667,,,,,
3,10,15,15,1532042500242.44,1,0.933333,,,,,
3,10,15,15,1557442443209.56,1,1,,,,,
3,10,15,15,1769009597416.86,1,0.866667,,,,,
3,10,15,15,1976141348838.88,1,0.9,,,,,
3,10,15,15,1510541934319.25,1,0.966667,,,,,
3,10,15,15,1025604411747.81,1,0.9,,,,,
3,10,15,15,1624998132884.09,1,0.533333,,,,,
3,10,15,15,1449255784135.89,1,1,,,,,
3,10,15,15,1503273234333.86,1,0.833333,,,,,
3,10,15,15,1637311609589.69,1,1,,,,,
3,10,15,15,1571198742393.81,1,0.966667,,,,,
3,10,15,15,1335725750961.69,1,1,,,,,
3,10,15,15,989669448042.431,1,0.5,,,,,
3,10,15,15,1499125777873.16,1,1,,,,,
3,10,15,15,2564338651529.73,1,0.9,,,,,
3,10,15,15,1075996308335.39,1,0.966667,,,,,
3,10,15,15,1487430681993.19,1,0.966667,,,,,
3,10,15,15,1366256232755.12,1,1,,,,,
3,10,15,15,1475364904507.36,1,1,,,,,
3,10,15,15,1439555273918.72,1,1,,,,,
3,10,15,15,1274153056929.43,1,1,,,,,
3,10,15,15,874287066365.907,1,0.966667,,,,,
3,10,15,15,1686547025963.27,1,0.966667,,,,,
3,10,15,15,1266978757017.35,1,0.966667,,,,,
3,10,15,15,1362828763539.88,1,0.966667,,,,,
3,10,15,15,1391958971074.17,1,0.466667,,,,,
3,10,15,15,559577123830.262,1,0.533333,,,,,
3,10,15,15,613256670066.878,1,1,,,,,
3,10,15,15,1000042787761.66,1,0.5,,,,,
3,10,15,15,1333688883319.64,1,1,,,,,
3,10,15,15,563935748767.119,1,1,,,,,
3,10,15,15,692448491307.941,1,0.766667,,,,,
3,10,15,15,1430487037593.36,1,1,,,,,
3,10,15,15,1744435158852.99,1,0.933333,,,,,
3,10,15,15,1469904270314.66,1,0.7,,,,,
3,10,15,15,1182030271263.58,1,1,,,,,
3,10,15,15,1183537964308.22,1,0.966667,,,,,
3,10,15,15,1191827802375.11,1,1,,,,,
3,10,15,15,797174203843.941,1,1,,,,,
3,10,15,15,1099092596214.42,1,0.633333,,,,,
3,10,15,15,1655409227653.98,1,1,,,,,
3,10,15,15,1241816743116.83,1,0.966667,,,,,
3,10,15,15,1941607488064.16,1,0.8,,,,,
3,10,15,15,946476864216.342,1,0.966667,,,,,
3,10,15,15,980015458587.992,1,0.866667,,,,,
3,10,15,15,773439471180.136,1,0.966667,,,,,
3,10,15,15,1335100113857.76,1,1,,,,,
