3,3,5,5,1347846080986.95,1,1,,,,
3,3,5,5,4619812624217.98,1,1,,,,
3,3,5,5,7091046188486.36,1,1,,,,
3,3,5,5,7177886670073.58,1,0.9,,,,
3,3,5,5,6513079614724.25,1,1,,,,
3,3,5,5,899845605043.92,1,1,,,,
3,3,5,5,1106586740733.57,1,1,,,,
3,3,5,5,1238880492445.55,1,1,,,,
3,3,5,5,2658944071497.84,1,1,,,,
3,3,5,5,2550252925475.72,1,1,,,,
3,3,5,5,11332410535504.2,1,1,,,,
3,3,5,5,1563450209108.91,1,0.8,,,,
3,3,5,5,1710561582671.39,1,1,,,,
3,3,5,5,1100957908806.5,1,1,,,,
3,3,5,5,1011306699037.99,1,1,,,,
3,3,5,5,2756075096402.04,1,0.9,,,,
3,3,5,5,2936156160080.62,1,1,,,,
3,3,5,5,2466004356227.63,1,0.9,,,,
3,3,5,5,2794086944951.24,1,1,,,,
3,3,5,5,902688266371.608,1,1,,,,
3,3,5,5,1194200654498.68,1,0.9,,,,
3,3,5,5,850505547398.416,1,1,,,,
3,3,5,5,1164724697051.01,1,0.9,,,,
3,3,5,5,1546486905465.67,1,0.9,,,,
3,3,5,5,1035002695301.83,1,1,,,,
3,3,5,5,2304941214166.41,1,1,,,,
3,3,5,5,2280176413837.16,1,1,,,,
3,3,5,5,791725107798.216,1,1,,,,
3,3,5,5,1689779966027.18,1,0.9,,,,
3,3,5,5,776679837463.23,1,1,,,,
3,3,5,5,399856203252.571,1,1,,,,
3,3,5,5,43408040023746.9,0.1,0.1,,,,
3,3,5,5,4883959576823.31,1,1,,,,
3,3,5,5,1425378248475.9,1,1,,,,
3,3,5,5,3405613316062.99,1,0.9,,,,
3,3,5,5,1559216846628.03,1,1,,,,
3,3,5,5,888807765150.648,1,1,,,,
3,3,5,5,954648583248.356,1,1,,,,
3,3,5,5,4097411670932.32,1,1,,,,
3,3,5,5,697735087880.354,1,1,,,,
3,3,5,5,10960072372870,0.9,0.9,,,,
3,3,5,5,815360964368.26,1,1,,,,
3,3,5,5,1322399036414.73,1,1,,,,
3,3,5,5,723128886026.263,1,1,,,,
3,3,5,5,1078628294453.38,1,0.9,,,,
3,3,5,5,939143156527.986,1,1,,,,
3,3,5,5,668618745226.303,1,1,,,,
3,3,5,5,393541815186.659,1,1,,,,
3,3,5,5,1128096611521.33,1,1,,,,
3,3,5,5,597554762217.325,1,1,,,,
3,3,5,5,921191838670.342,1,0.7,,,,
3,3,5,5,774028646302.248,1,1,,,,
3,3,5,5,699999349305.514,1,1,,,,
3,3,5,5,789779462893.242,1,1,,,,
3,3,5,5,456959295242.258,1,1,,,,
3,3,5,5,3844163067914.87,1,1,,,,
3,3,5,5,3335686888152.84,1,1,,,,
3,3,5,5,1382206413981.11,1,1,,,,
3,3,5,5,957481909422.114,1,1,,,,
3,3,5,5,887528647034.511,1,1,,,,
3,3,5,5,8761758031636.94,0.9,0.9,,,,
3,3,5,5,2669327911814.02,1,1,,,,
3,3,5,5,1886812096262.42,1,1,,,,
3,3,5,5,1718580251624.04,1,1,,,,
3,3,5,5,1992741773377.55,1,1,,,,
3,3,5,5,950949274327.733,1,1,,,,
3,3,5,5,480621004418.404,1,1,,,,
3,3,5,5,499882403593.498,1,1,,,,
3,3,5,5,542552487578.841,1,1,,,,
3,3,5,5,534835535913.689,1,0.9,,,,
3,3,5,5,1528917336343.77,1,0.9,,,,
3,3,5,5,940806129088.93,1,1,,,,
3,3,5,5,1594185081023.14,1,1,,,,
3,3,5,5,1508942525355.49,1,1,,,,
3,3,5,5,1229135495979.93,1,1,,,,
3,3,5,5,1372247855675.33,1,1,,,,
3,3,5,5,5744389358548.8,0.9,0.9,,,,
3,3,5,5,1570571016956.27,1,0.9,,,,
3,3,5,5,1407377162388.35,1,1,,,,
3,3,5,5,1113911587599.35,1,0.9,,,,
3,3,5,5,777763768257.309,1,1,,,,
3,3,5,5,2238726832456.63,1,1,,,,
3,3,5,5,2312501973266.18,1,1,,,,
3,3,5,5,1740817754361.44,1,1,,,,
3,3,5,5,1751499881383.24,1,1,,,,
3,3,5,5,5298037489230.99,1,1,,,,
3,3,5,5,1456459755887.85,1,1,,,,
3,3,5,5,1666336345865.25,1,0.9,,,,
3,3,5,5,7394992358118.53,0.8,0.4,,,,
3,3,5,5,2305638780640.05,1,0.9,,,,
3,3,5,5,1302017011248.82,1,1,,,,
3,3,5,5,725200673465.066,1,1,,,,
3,3,5,5,2090043721672.74,1,0.9,,,,
3,3,5,5,1617500724117.31,1,1,,,,
3,3,5,5,1116608196872.65,1,0.9,,,,
3,3,5,5,896031498594.482,1,1,,,,
3,3,5,5,396138987430.377,1,1,,,,
3,3,5,5,1497618199955.67,1,1,,,,
3,3,5,5,362514413153.958,1,1,,,,
3,3,5,5,730717618621.411,1,1,,,,
3,3,5,5,1313707118474.57,1,1,,,,
3,3,5,5,868918131791.712,1,1,,,,
3,3,5,5,2327289776847.52,1,1,,,,
3,3,5,5,851205323409.97,1,0.8,,,,
3,3,5,5,770359751391.38,1,1,,,,
3,3,5,5,891130486994.179,1,0.9,,,,
3,3,5,5,2746928729346.7,1,1,,,,
3,3,5,5,636069069299.428,1,0.9,,,,
3,3,5,5,2632622868487.8,1,1,,,,
3,3,5,5,534420208448.852,1,0.9,,,,
3,3,5,5,483720133372.292,1,0.9,,,,
3,3,5,5,512592009018.982,1,1,,,,
3,3,5,5,633317290234.282,1,1,,,,
3,3,5,5,835964229815.709,0.8,0.8,,,,
3,3,5,5,2013606151063.58,1,1,,,,
3,3,5,5,2826284640274.7,1,1,,,,
3,3,5,5,2262905544970.36,1,1,,,,
3,3,5,5,3224019530960.69,1,0.9,,,,
3,3,5,5,2478132200061.16,1,1,,,,
3,3,5,5,795442870104.927,1,1,,,,
3,3,5,5,3031004043551.28,1,0.9,,,,
3,3,5,5,635249391024.492,1,1,,,,
3,3,5,5,651303792162.168,1,1,,,,
3,3,5,5,1003968540510.73,1,1,,,,
3,3,5,5,2896550387664.84,1,1,,,,
3,3,5,5,1440612128874.81,1,1,,,,
3,3,5,5,3579782185562.58,1,1,,,,
3,3,5,5,1441692211179.17,1,0.9,,,,
3,3,5,5,2714421892966.52,0.9,0.9,,,,
3,3,5,5,4315528302534.44,1,1,,,,
3,3,5,5,528918960160.395,1,1,,,,
3,3,5,5,1562884723041.49,1,0.9,,,,
3,3,5,5,776398888414.279,1,1,,,,
3,3,5,5,1973799565885.39,1,1,,,,
3,3,5,5,1490117329646.76,1,0.8,,,,
3,3,5,5,1487101803438.45,1,1,,,,
3,3,5,5,3851301892418.64,1,1,,,,
3,3,5,5,5477193097367.61,1,1,,,,
3,3,5,5,4928898384881.21,1,1,,,,
3,3,5,5,1492590412711.99,1,1,,,,
3,3,5,5,9611158707148.55,0.9,0.8,,,,
3,3,5,5,921344397856.798,1,0.9,,,,
3,3,5,5,2920546894743.45,1,1,,,,
3,3,5,5,7119152940045.07,1,1,,,,
3,3,5,5,1683367453705.71,1,0.9,,,,
3,3,5,5,1027764161524.81,1,1,,,,
3,3,5,5,1355129267554.41,1,0.9,,,,
3,3,5,5,403987040315.469,1,0.9,,,,
3,3,5,5,2266201173589.39,1,0.9,,,,
3,3,5,5,1060895142081.62,1,1,,,,
3,3,5,5,755168406053.494,1,1,,,,
3,3,5,5,678192039792.328,1,1,,,,
3,3,5,5,3078817721957.4,1,0.9,,,,
3,3,5,5,31429041010649.4,0.8,0.7,,,,
3,3,5,5,2888468133922.5,1,0.9,,,,
3,3,5,5,2907723984041.43,1,0.9,,,,
3,3,5,5,1722421099670.07,1,0.9,,,,
3,3,5,5,2160809386387.4,1,1,,,,
3,3,5,5,2617021084031.7,1,0.9,,,,
3,3,5,5,1223839848671.92,1,1,,,,
3,3,5,5,4143056331024.38,0.8,0.8,,,,
3,3,5,5,2521150238344.46,1,0.9,,,,
3,3,5,5,960010189887.399,1,1,,,,
3,3,5,5,26375978361394.3,0.8,0.7,,,,
3,3,5,5,12456246837513,0.6,0.6,,,,
3,3,5,5,10152516517742.3,0.7,0.7,,,,
3,3,5,5,10101574103630.9,1,0.9,,,,
3,3,5,5,6261121518460.21,1,1,,,,
3,3,5,5,2015275925332.3,1,1,,,,
3,3,5,5,1452910036069.85,1,1,,,,
3,3,5,5,3615059712061.72,1,0.9,,,,
3,3,5,5,2439818429966.13,1,1,,,,
3,3,5,5,7530175154980.41,1,1,,,,
3,3,5,5,807783786520.872,1,0.9,,,,
3,3,5,5,1052759299407.03,1,1,,,,
3,3,5,5,3954584409472.97,1,0.9,,,,
3,3,5,5,3108274370262.91,1,0.9,,,,
3,3,5,5,2641253433594.51,1,1,,,,
3,3,5,5,3689704098871.29,1,0.9,,,,
3,3,5,5,3507423446911.32,1,1,,,,
3,3,5,5,3473189669730.98,1,0.9,,,,
3,3,5,5,3556302962513.6,1,1,,,,
3,3,5,5,3024893283978.96,1,1,,,,
3,3,5,5,1487026789573.86,1,1,,,,
3,3,5,5,1748116449456.15,1,1,,,,
3,3,5,5,2979661614974.85,1,1,,,,
3,3,5,5,5832718873293.54,1,1,,,,
3,3,5,5,806460209066.401,1,1,,,,
3,3,5,5,1253795775007.48,1,0.9,,,,
3,3,5,5,2164222691277.62,1,0.9,,,,
3,3,5,5,2100485847961.98,1,1,,,,
3,3,5,5,7599889460934.45,0.9,0.9,,,,
3,3,5,5,602393932707.768,1,1,,,,
3,3,5,5,936169939350.975,1,1,,,,
3,3,5,5,2026140867206.05,1,0.9,,,,
3,3,5,5,1879883269041.84,1,1,,,,
3,3,5,5,2416235055955.85,1,1,,,,
3,3,5,5,3909330662841.19,1,0.6,,,,
3,3,5,5,12659546753859.6,0.9,0.8,,,,
3,3,5,5,1849311129243.03,1,0.9,,,,
3,3,5,5,8197909031238.43,0.9,0.9,,,,
3,3,5,5,1230334909384.33,1,1,,,,
3,3,5,5,1355876619924.71,1,1,,,,
3,3,5,5,5773483353900.19,1,1,,,,
3,3,5,5,3391478090493.47,1,0.8,,,,
3,3,5,5,7227825756421.13,0.9,0.9,,,,
3,3,5,5,1373776760465.53,1,1,,,,
3,3,5,5,10094220475803.5,0.9,0.6,,,,
3,3,5,5,515153001923.284,1,0.9,,,,
3,3,5,5,7339861679373.31,0.9,0.9,,,,
3,3,5,5,8635915406479.26,0.9,0.9,,,,
3,3,5,5,768217291454.441,1,1,,,,
3,3,5,5,1841582643145.83,0.5,0.1,,,,
3,3,5,5,1306607339281.46,1,0.9,,,,
3,3,5,5,1026978813075.39,1,0.9,,,,
3,3,5,5,2626257695991.74,1,1,,,,
3,3,5,5,2210208273031.12,1,1,,,,
3,3,5,5,2595053070395.53,1,1,,,,
3,3,5,5,3616348577550.33,1,1,,,,
3,3,5,5,1938184504366.03,1,0.9,,,,
3,3,5,5,2153363863722.36,1,1,,,,
3,3,5,5,3279031708734.18,1,0.7,,,,
3,3,5,5,1426018250747.98,1,1,,,,
3,3,5,5,1050575113266.53,1,0.9,,,,
3,3,5,5,1838704980473.71,1,0.9,,,,
3,3,5,5,4537888013111.98,1,1,,,,
3,3,5,5,2580796326552.72,1,0.9,,,,
3,3,5,5,3305630036738.4,1,0.9,,,,
3,3,5,5,3653375081667.81,1,1,,,,
3,3,5,5,1912762874075.94,1,0.9,,,,
3,3,5,5,1422712797280.67,1,1,,,,
3,3,5,5,2061447082342.97,1,1,,,,
3,3,5,5,2600877790045.75,1,1,,,,
3,3,5,5,2063416006037.68,1,1,,,,
3,3,5,5,2156718958792.26,1,0.9,,,,
3,3,5,5,3340095686194.79,1,0.9,,,,
3,3,5,5,3925440752891.59,1,0.9,,,,
3,3,5,5,2515903910968.99,1,1,,,,
3,3,5,5,1094666318578.59,1,1,,,,
3,3,5,5,1899220099051.33,1,0.6,,,,
3,3,5,5,3245429664837.95,1,0.8,,,,
3,3,5,5,1541506813926.05,1,0.9,,,,
3,3,5,5,2347989489938.28,1,0.9,,,,
3,3,5,5,1017945351202.9,1,1,,,,
3,3,5,5,1064783547818.22,1,1,,,,
3,3,5,5,1276392269739.02,1,1,,,,
3,3,5,5,1391320227048.17,1,1,,,,
3,3,5,5,2663620413330.75,0.8,0.7,,,,
3,3,5,5,2160969996620.3,1,0.9,,,,
3,3,5,5,2285476458384.49,1,1,,,,
3,3,5,5,2775497958274.38,1,0.9,,,,
3,3,5,5,1301804819720.29,1,1,,,,
3,3,5,5,1236210422111.06,1,0.9,,,,
3,3,5,5,1320933108340.56,1,0.9,,,,
3,3,5,5,1538973010700.09,1,0.9,,,,
3,3,5,5,2305523622405.02,1,1,,,,
3,3,5,5,1534888557855.49,1,1,,,,
3,3,5,5,1893472586117.37,1,0.9,,,,
3,3,5,5,739811043963.664,1,0.9,,,,
3,3,5,5,1897486025034.11,1,0.9,,,,
3,3,5,5,2870128552944.01,1,1,,,,
3,3,5,5,778959340785.969,1,1,,,,
3,3,5,5,1347548240558.34,1,1,,,,
3,3,5,5,2877178388583.22,1,1,,,,
3,3,5,5,2201816011109.8,1,0.9,,,,
3,3,5,5,18990017023015.9,0.7,0.7,,,,
3,3,5,5,1288747881747.64,1,0.9,,,,
3,3,5,5,17315324903336,0.9,0.8,,,,
3,3,5,5,2963294597559.84,1,0.9,,,,
3,3,5,5,1311609720964.63,1,0.8,,,,
3,3,5,5,1515241464290.58,1,0.9,,,,
3,3,5,5,2254478686886.61,1,0.9,,,,
3,3,5,5,2961876917194.91,1,0.9,,,,
3,3,5,5,2321363336084.13,1,0.9,,,,
3,3,5,5,394345027471.94,1,0.9,,,,
3,3,5,5,1710432024353.82,1,1,,,,
3,3,5,5,1693938294110.93,1,0.9,,,,
3,3,5,5,5754286424485.47,1,1,,,,
3,3,5,5,1069266863034.9,1,0.9,,,,
3,3,5,5,1105036731763.48,1,1,,,,
3,3,5,5,1581480590477.66,1,0.7,,,,
3,3,5,5,1532247871165.34,1,1,,,,
3,3,5,5,3321730116631.19,0.9,0.8,,,,
3,3,5,5,4591788486044.2,1,1,,,,
3,3,5,5,1182599054447.46,1,0.6,,,,
3,3,5,5,1621965002354.54,1,1,,,,
3,3,5,5,1487075768396.78,1,1,,,,
3,3,5,5,985152495758.778,1,1,,,,
3,3,5,5,1891670309711.74,1,1,,,,
3,3,5,5,792032196824.636,1,0.9,,,,
3,3,5,5,943946962466.248,1,0.9,,,,
3,3,5,5,2601613362828.01,1,1,,,,
3,3,5,5,1809256626999.56,1,1,,,,
3,3,5,5,1408632331653.14,1,1,,,,
3,3,5,5,1943386980315.76,1,0.9,,,,
3,3,5,5,4877899305823.5,1,1,,,,
3,3,5,5,6075633456404.85,1,1,,,,
3,3,5,5,3809394326190.01,1,0.9,,,,
3,3,5,5,6680930267392.66,1,0.9,,,,
3,3,5,5,1979316341638.37,1,1,,,,
3,3,5,5,3838184158990.07,1,1,,,,
3,3,5,5,197941735837.852,1,1,,,,
3,3,5,5,1110131572875.29,1,0.9,,,,
3,3,5,5,1957853558093.02,1,1,,,,
3,3,5,5,2663261184633.18,1,1,,,,
3,3,5,5,3888576633479.44,1,1,,,,
3,3,5,5,391205528666.799,1,1,,,,
3,3,5,5,1978182663339.18,1,0.9,,,,
3,3,5,5,1690267400899.05,1,1,,,,
3,3,5,5,2311120877609.76,1,1,,,,
3,3,5,5,3239386018604.02,1,1,,,,
3,3,5,5,4829553194468.98,1,0.9,,,,
3,3,5,5,581616705940.009,1,0.9,,,,
3,3,5,5,3848527111546.76,1,1,,,,
3,3,5,5,1249327563462.96,1,1,,,,
3,3,5,5,1032502956393.63,1,1,,,,
3,3,5,5,1435003749557.82,1,1,,,,
3,3,5,5,1189106131052.72,1,0.9,,,,
3,3,5,5,930511821732.711,1,1,,,,
3,3,5,5,2448190448465.58,1,1,,,,
3,3,5,5,1143318736037.26,1,1,,,,
3,3,5,5,2613396083200.37,1,0.9,,,,
3,3,5,5,304894824708.806,1,1,,,,
3,3,5,5,1510159701971.89,1,0.5,,,,
3,3,5,5,1010630132468.69,1,1,,,,
3,3,5,5,1358664553642.22,1,0.9,,,,
3,3,5,5,459164031931.137,1,0.9,,,,
3,3,5,5,762598361669.01,1,0.9,,,,
3,3,5,5,524895284576.753,1,1,,,,
3,3,5,5,644570080082.244,1,1,,,,
3,3,5,5,1228290760018.65,1,1,,,,
3,3,5,5,1334031837260.17,1,1,,,,
3,3,5,5,1157054403730.17,1,1,,,,
3,3,5,5,3391797155563.11,1,1,,,,
3,3,5,5,568007621597.936,1,1,,,,
3,3,5,5,1328445366661.3,1,0.9,,,,
3,3,5,5,2085796319143.43,1,0.8,,,,
3,3,5,5,1363419799406.3,1,0.7,,,,
3,3,5,5,1269000687008.01,1,1,,,,
3,3,5,5,1893918975219,1,0.8,,,,
3,3,5,5,2401519575270.77,1,0.9,,,,
3,3,5,5,935330988957.572,1,1,,,,
3,3,5,5,981231894038.859,1,0.9,,,,
3,3,5,5,1139078252627.28,1,0.5,,,,
3,3,5,5,1202395706202.59,1,0.9,,,,
3,3,5,5,2191031712667.15,1,1,,,,
3,3,5,5,969156957891.074,1,1,,,,
3,3,5,5,18445224078569,0.9,0.9,,,,
3,3,5,5,1130418241499.01,1,0.8,,,,
3,3,5,5,3110780276538.38,1,1,,,,
3,3,5,5,4495202361938.05,1,0.9,,,,
3,3,5,5,1103327413671.67,1,0.9,,,,
3,3,5,5,2112661061207.24,1,0.9,,,,
3,3,5,5,1449633775484,1,0.6,,,,
3,3,5,5,1595367090235.26,1,0.9,,,,
3,3,5,5,942772391448.382,1,0.7,,,,
3,3,5,5,778637289432.257,1,0.6,,,,
3,3,5,5,938868376693.795,1,0.6,,,,
3,3,5,5,1499947260720.92,1,0.8,,,,
3,3,5,5,3161737295210.61,1,0.9,,,,
3,3,5,5,1579615573047.55,1,0.9,,,,
3,3,5,5,2158670945389.01,1,0.9,,,,
3,3,5,5,1282680925284.61,1,0.8,,,,
3,3,5,5,1622487963592.85,1,0.8,,,,
3,3,5,5,1170649752882.06,1,0.8,,,,
3,3,5,5,1316592212084.17,1,1,,,,
3,3,5,5,1653722966263.9,1,0.8,,,,
3,3,5,5,1217823135611.96,1,1,,,,
3,3,5,5,1695973668519.51,1,0.8,,,,
3,3,5,5,1892037645708.78,1,1,,,,
3,3,5,5,1515849408965.78,1,0.9,,,,
3,3,5,5,1578798398986.57,1,0.8,,,,
3,3,5,5,2318207419467.75,1,0.6,,,,
3,3,5,5,1810247791930.1,1,0.8,,,,
3,3,5,5,1078073187085.26,1,0.9,,,,
3,3,5,5,4063837950897.29,1,0.8,,,,
3,3,5,5,1520833109412,1,0.9,,,,
3,3,5,5,1450677471915.79,1,0.8,,,,
3,3,5,5,1767089966223.32,1,1,,,,
3,3,5,5,1008164178848.32,1,0.7,,,,
3,3,5,5,2953550675981.71,1,0.8,,,,
3,3,5,5,1545614938453.11,1,0.9,,,,
3,3,5,5,1497020889533.65,1,0.7,,,,
3,3,5,5,6836262411646.71,1,1,,,,
3,3,5,5,2389277076178.35,1,0.6,,,,
3,3,5,5,1399315448425.38,1,0.9,,,,
3,3,5,5,2045381056468.12,1,1,,,,
3,3,5,5,1877068327645.46,1,1,,,,
3,3,5,5,1654986842382.69,1,1,,,,
3,3,5,5,2477197825816.54,1,0.8,,,,
3,3,5,5,1582779423486.95,1,0.9,,,,
3,3,5,5,1322255821493.44,1,1,,,,
3,3,5,5,11374841526717.4,0.9,0.7,,,,
3,3,5,5,1642062853708.23,1,0.9,,,,
3,3,5,5,9142914264445.98,0.9,0.9,,,,
3,3,5,5,1095230548889.17,1,0.9,,,,
3,3,5,5,1707145240133.18,1,0.7,,,,
3,3,5,5,1324141551539.89,1,1,,,,
3,3,5,5,4078494047585.44,1,0.9,,,,
3,3,5,5,665720875766.101,1,0.9,,,,
3,3,5,5,1476128466290.19,1,0.8,,,,
3,3,5,5,1815361220970.45,1,0.9,,,,
3,3,5,5,1123016492487.15,1,0.9,,,,
3,3,5,5,2123003919669.91,1,1,,,,
3,3,5,5,1162428179013.84,1,0.6,,,,
3,3,5,5,8877593589711.18,1,1,,,,
3,3,5,5,8916058259271.29,0.9,0.7,,,,
3,3,5,5,2214084203406.37,1,1,,,,
3,3,5,5,734532973334.376,1,0.8,,,,
3,3,5,5,2996539580622.82,1,1,,,,
3,3,5,5,3214615180803.87,1,1,,,,
3,3,5,5,5265830243233.91,0.9,0.7,,,,
3,3,5,5,1305340661912.23,1,1,,,,
3,3,5,5,1752018698808.98,1,0.7,,,,
3,3,5,5,4484007485859.69,1,0.9,,,,
3,3,5,5,1505307076584.97,1,0.8,,,,
3,3,5,5,2266209048467.55,1,0.9,,,,
3,3,5,5,7583759299389.29,1,1,,,,
3,3,5,5,1910526597563.77,1,1,,,,
3,3,5,5,815494409365.207,1,1,,,,
3,3,5,5,889098923977.513,1,1,,,,
3,3,5,5,737337255763.619,1,0.9,,,,
3,3,5,5,1225193815723.5,1,0.9,,,,
3,3,5,5,2044650093922.23,1,0.9,,,,
3,3,5,5,1843888382630.86,1,1,,,,
3,3,5,5,10058701653749.4,1,0.9,,,,
3,3,5,5,8667110072126,1,1,,,,
3,3,5,5,11050609122806.9,0.9,0.8,,,,
3,3,5,5,11016919093656.5,0.9,0.8,,,,
3,3,5,5,3437335374348.62,1,0.9,,,,
3,3,5,5,5147529846125.96,1,0.8,,,,
3,3,5,5,4231371117090.61,1,0.9,,,,
3,3,5,5,3301118167928.29,1,1,,,,
3,3,5,5,5251748251277.99,1,0.9,,,,
3,3,5,5,5420597613139.49,1,1,,,,
3,3,5,5,4875148031369.05,1,0.5,,,,
3,3,5,5,4678994216475.57,1,1,,,,
3,3,5,5,4389298000991.8,1,0.6,,,,
3,3,5,5,2297862596940.13,1,1,,,,
3,3,5,5,2109145117654.48,1,1,,,,
3,3,5,5,15717886911510.8,0.8,0.7,,,,
3,3,5,5,4717348634634.05,1,1,,,,
3,3,5,5,3837227798353.33,1,1,,,,
3,3,5,5,3571431797909.63,1,0.5,,,,
3,3,5,5,3069873864494.79,1,1,,,,
3,3,5,5,1082928207923.21,1,1,,,,
3,3,5,5,1970000004846.19,1,1,,,,
3,3,5,5,1509617811126.44,1,1,,,,
3,3,5,5,2776831441584.31,1,0.7,,,,
3,3,5,5,1186731969998.96,1,1,,,,
3,3,5,5,1025081884276.59,1,0.6,,,,
3,3,5,5,823300641327.882,1,1,,,,
3,3,5,5,1323032875814.98,1,0.9,,,,
3,3,5,5,1731286108833.27,1,1,,,,
3,3,5,5,2907326841850.57,1,1,,,,
3,3,5,5,8779213119386.72,0.6,0.2,,,,
3,3,5,5,7955712423042.66,0.9,0.9,,,,
3,3,5,5,3985215826230.09,1,0.8,,,,
3,3,5,5,922734126517.73,1,1,,,,
3,3,5,5,6912728793010.76,1,1,,,,
3,3,5,5,2321712062080.45,1,1,,,,
3,3,5,5,5420291893454.83,1,1,,,,
3,3,5,5,1539686843519.19,1,1,,,,
3,3,5,5,1378579614162.21,1,1,,,,
3,3,5,5,2451160756668.87,1,1,,,,
3,3,5,5,4102878484648.93,1,1,,,,
3,3,5,5,2277823261063.05,1,1,,,,
3,3,5,5,2712671473853.85,1,0.7,,,,
3,3,5,5,1195274374469.85,1,1,,,,
3,3,5,5,2473717343332.16,1,0.8,,,,
3,3,5,5,4762374707105.53,1,1,,,,
3,3,5,5,2637424918135.45,1,0.7,,,,
3,3,5,5,4151100551938.77,1,1,,,,
3,3,5,5,4807900941847.68,1,0.7,,,,
3,3,5,5,2110201676945.73,1,1,,,,
3,3,5,5,2138669071336.98,1,0.7,,,,
3,3,5,5,2460172258142.51,1,0.7,,,,
3,3,5,5,8768550795180.47,1,0.6,,,,
3,3,5,5,3479595756250.84,1,1,,,,
3,3,5,5,3480233322020.59,1,0.9,,,,
3,3,5,5,3110240951077.97,1,0.9,,,,
3,3,5,5,5117891270694.42,1,1,,,,
3,3,5,5,2502747341710.36,1,1,,,,
3,3,5,5,3875147190234.3,1,1,,,,
3,3,5,5,7631205894172.9,1,1,,,,
3,3,5,5,4169833861215.52,1,1,,,,
3,3,5,5,5180250797452.26,1,1,,,,
3,3,5,5,2823933717607.98,1,1,,,,
3,3,5,5,6017634525674.2,1,1,,,,
3,3,5,5,5180513590069.25,1,1,,,,
3,3,5,5,4359098154225.21,1,1,,,,
3,3,5,5,1494655644585.67,1,1,,,,
3,3,5,5,1671289999375.81,1,1,,,,
3,3,5,5,5661161338816.56,1,1,,,,
3,3,5,5,581497482724.035,1,0.7,,,,
3,3,5,5,8195196366811.49,1,0.5,,,,
3,3,5,5,4729519106821.27,1,1,,,,
3,3,5,5,4336329909847.68,1,1,,,,
3,3,5,5,4304734875238.01,1,1,,,,
3,3,5,5,3145269541772.62,1,1,,,,
3,3,5,5,2252283864743.07,1,1,,,,
3,3,5,5,4982395439964.27,1,0.9,,,,
3,3,5,5,3037245685851.79,1,1,,,,
3,3,5,5,3336420823063.19,1,1,,,,
3,3,5,5,11418200523466.7,0.7,0.7,,,,
3,3,5,5,4844607843893.9,0.3,0.3,,,,
3,3,5,5,5176067143273.77,1,1,,,,
3,3,5,5,3174881898150.62,1,1,,,,
3,3,5,5,3188912714934.1,1,0.9,,,,
3,3,5,5,10130393819410.2,0.4,0.1,,,,
3,3,5,5,2624260597193.4,1,1,,,,
3,3,5,5,5402976548058.65,1,1,,,,
3,3,5,5,15560521826638.9,0.9,0.9,,,,
3,3,5,5,17547708667266.4,0.9,0.9,,,,
3,3,5,5,6114537203620.76,1,0.9,,,,
3,3,5,5,14290257446702.1,0.9,0.9,,,,
3,3,5,5,2687808972509.94,1,1,,,,
3,3,5,5,1702585374093.9,1,1,,,,
3,3,5,5,17218048046757.2,0.9,0.9,,,,
3,3,5,5,1385571268596.23,1,1,,,,
3,3,5,5,1883850817782.96,1,1,,,,
3,3,5,5,4396549496364.67,1,1,,,,
3,3,5,5,3538587615448.33,1,1,,,,
3,3,5,5,2772117749594.48,1,1,,,,
3,3,5,5,503541388617.714,1,1,,,,
3,3,5,5,4671385337490.39,0.9,0.4,,,,
3,3,5,5,4247612104143.92,1,1,,,,
3,3,5,5,13369611085656.2,1,0.8,,,,
3,3,5,5,7497022721603.82,1,1,,,,
3,3,5,5,918082867050.16,1,1,,,,
3,3,5,5,1921356002873.84,1,1,,,,
3,3,5,5,11472371675040.8,1,0.7,,,,
3,3,5,5,8645193645555.38,1,0.8,,,,
3,3,5,5,5138523694506.15,1,0.5,,,,
3,3,5,5,1492638028878.28,1,0.9,,,,
3,3,5,5,1019253050731.58,1,1,,,,
3,3,5,5,2210305491608.44,1,1,,,,
3,3,5,5,1615460927555.31,1,0.6,,,,
3,3,5,5,874391952791.48,1,1,,,,
3,3,5,5,11489660163125.7,0.9,0.9,,,,
3,3,5,5,6751825492914.45,0.9,0.9,,,,
3,3,5,5,1387241133245.58,1,0.9,,,,
3,3,5,5,1084436917689.86,1,1,,,,
3,3,5,5,3277659283438.88,1,1,,,,
3,3,5,5,4331567621853.43,1,0.7,,,,
3,3,5,5,570520704340.04,1,0.9,,,,
3,3,5,5,1247348767425.56,1,1,,,,
3,3,5,5,2732017129971.82,1,1,,,,
3,3,5,5,2592658125378.47,1,1,,,,
3,3,5,5,1323799307690.86,1,1,,,,
3,3,5,5,1583994799176.17,1,1,,,,
3,3,5,5,2184727203939.85,1,1,,,,
3,3,5,5,927751717467.107,1,1,,,,
3,3,5,5,3885123412796.86,1,0.9,,,,
3,3,5,5,993400973912.776,1,1,,,,
3,3,5,5,3169931068619.75,1,0.8,,,,
3,3,5,5,1889584540727.11,1,1,,,,
3,3,5,5,4014161905117.4,1,1,,,,
3,3,5,5,1149337362203.65,1,0.7,,,,
3,3,5,5,1173786025972.93,1,1,,,,
3,3,5,5,2148550520963.02,1,1,,,,
3,3,5,5,2851887953055.74,1,1,,,,
3,3,5,5,2222708034481.59,1,1,,,,
