3,15,25,25,788327467952.126,1,1,,,,
3,15,25,25,1392556497460.61,1,0.58,,,,
3,15,25,25,2148422373187.55,1,0.92,,,,
3,15,25,25,1603302475592.18,1,1,,,,
3,15,25,25,1495381022729.25,1,0.98,,,,
3,15,25,25,787208534339.877,1,0.98,,,,
3,15,25,25,1234572113361.15,1,1,,,,
3,15,25,25,1114916877853.87,1,1,,,,
3,15,25,25,1292046896679.5,1,1,,,,
3,15,25,25,1430949586725.32,1,1,,,,
3,15,25,25,1897143778424.59,1,0.82,,,,
3,15,25,25,1523626711221.14,1,0.98,,,,
3,15,25,25,1933925186210.98,1,0.86,,,,
3,15,25,25,2012376253694.94,1,1,,,,
3,15,25,25,1868975852770.9,1,1,,,,
3,15,25,25,1753678262378.68,1,1,,,,
3,15,25,25,1979226659493.76,1,1,,,,
3,15,25,25,1901976032351.79,1,0.76,,,,
3,15,25,25,1646024138912.32,1,0.9,,,,
3,15,25,25,993616377480.153,1,1,,,,
3,15,25,25,864640707306.485,1,0.98,,,,
3,15,25,25,3967433172340.09,1,1,,,,
3,15,25,25,1007249477768.79,1,1,,,,
3,15,25,25,1119678500815.32,1,1,,,,
3,15,25,25,1127878944304.7,1,1,,,,
3,15,25,25,1081334545077.96,1,0.98,,,,
3,15,25,25,1261740034138.41,1,1,,,,
3,15,25,25,1138761321488.08,1,1,,,,
3,15,25,25,1023260106015.56,1,0.78,,,,
3,15,25,25,952729619009.569,1,0.68,,,,
3,15,25,25,1079006377243.87,1,1,,,,
3,15,25,25,2988384442167.19,1,1,,,,
3,15,25,25,1626290106263.31,1,0.88,,,,
3,15,25,25,1092671570322.01,1,1,,,,
3,15,25,25,2653519574713.19,1,0.96,,,,
3,15,25,25,2742101089279.07,1,1,,,,
3,15,25,25,1372402042361.28,1,1,,,,
3,15,25,25,2441803983720.69,1,1,,,,
3,15,25,25,2665230581079.11,1,0.82,,,,
3,15,25,25,1251847407272.48,1,0.88,,,,
3,15,25,25,2334775644671.96,0.78,0.7,,,,
3,15,25,25,1563366567590.92,1,0.98,,,,
3,15,25,25,1572632501329.57,1,1,,,,
3,15,25,25,1323814590578.96,1,0.84,,,,
3,15,25,25,1446116429751.91,1,0.82,,,,
3,15,25,25,1624921611274.55,1,1,,,,
3,15,25,25,1525788999079.98,1,1,,,,
3,15,25,25,2340359912008.4,1,1,,,,
3,15,25,25,1608420281906.75,1,1,,,,
3,15,25,25,2421649354979.13,0.98,0.8,,,,
3,15,25,25,1793862534111,1,0.6,,,,
3,15,25,25,2233824643631.17,1,1,,,,
3,15,25,25,1832617996912.23,1,1,,,,
3,15,25,25,1522497689939.64,1,0.94,,,,
3,15,25,25,1573087359749.58,1,0.9,,,,
3,15,25,25,1608343480485.94,1,1,,,,
3,15,25,25,2232095455807,0.98,0.98,,,,
3,15,25,25,2226308466624.72,0.98,0.98,,,,
3,15,25,25,2330802139915.93,1,1,,,,
3,15,25,25,1323599182799.58,1,0.96,,,,
3,15,25,25,1108197776664.94,1,1,,,,
3,15,25,25,1229734257876.4,1,1,,,,
3,15,25,25,1153308144696.23,1,1,,,,
3,15,25,25,1710441854420.91,1,0.96,,,,
3,15,25,25,1241825883567.71,1,1,,,,
3,15,25,25,998902641859.287,1,1,,,,
3,15,25,25,751450409836.135,1,1,,,,
3,15,25,25,1418947561645.56,1,1,,,,
3,15,25,25,1470745920148.92,1,1,,,,
3,15,25,25,1133264492964.33,1,0.96,,,,
3,15,25,25,1493948633283.15,1,1,,,,
3,15,25,25,1946538437900.13,1,0.82,,,,
3,15,25,25,1334286463235.47,1,0.76,,,,
3,15,25,25,2495692217167.14,1,1,,,,
3,15,25,25,2421417417896.05,1,0.98,,,,
3,15,25,25,2137540433445.55,0.98,0.98,,,,
3,15,25,25,1588291230340.57,1,0.9,,,,
3,15,25,25,1787841651102.36,1,1,,,,
3,15,25,25,2047278979377.07,1,1,,,,
3,15,25,25,1807526415702.64,1,1,,,,
3,15,25,25,1125177106020.28,1,1,,,,
3,15,25,25,1207054644981.9,1,0.76,,,,
3,15,25,25,2982386508689.29,0.96,0.92,,,,
3,15,25,25,1853237861491.64,1,1,,,,
3,15,25,25,1831170788472.78,1,0.94,,,,
3,15,25,25,2665150180563.62,0.98,0.64,,,,
3,15,25,25,1676963744362.46,1,1,,,,
3,15,25,25,3531624391782.88,0.98,0.96,,,,
3,15,25,25,728096890294.013,1,1,,,,
3,15,25,25,1736217849354.84,1,0.96,,,,
3,15,25,25,1435471194977.96,1,1,,,,
3,15,25,25,1271182268196.47,1,0.96,,,,
3,15,25,25,1210151014196.49,1,1,,,,
3,15,25,25,823650786817.316,1,0.74,,,,
3,15,25,25,1219049277593.81,1,1,,,,
3,15,25,25,1261134430784.5,1,1,,,,
3,15,25,25,1954183586153.48,1,0.84,,,,
3,15,25,25,1477198301135.71,1,0.88,,,,
3,15,25,25,1111241880800.57,1,0.98,,,,
3,15,25,25,1175276016833.28,1,1,,,,
3,15,25,25,1352997244645.58,1,1,,,,
3,15,25,25,1464994400764.96,1,1,,,,
3,15,25,25,1460100020482.49,1,1,,,,
3,15,25,25,1163545737140.95,1,1,,,,
3,15,25,25,1042511756618.25,1,1,,,,
3,15,25,25,589623891925.387,1,1,,,,
3,15,25,25,970338339451.059,1,1,,,,
3,15,25,25,1210892105173.79,1,0.42,,,,
3,15,25,25,1079171741697.45,1,1,,,,
3,15,25,25,1063115442715.13,1,1,,,,
3,15,25,25,1120855264043.18,1,0.92,,,,
3,15,25,25,1279081979868.45,1,1,,,,
3,15,25,25,1114971031704.76,1,1,,,,
3,15,25,25,1014135587478.14,1,1,,,,
3,15,25,25,1202794895228.25,1,1,,,,
3,15,25,25,858263604691.672,1,1,,,,
3,15,25,25,859960314537.725,1,0.32,,,,
3,15,25,25,864262359377.9,1,1,,,,
3,15,25,25,1349187765141.47,1,1,,,,
3,15,25,25,1037250758274.19,1,1,,,,
3,15,25,25,812971815322.787,1,1,,,,
3,15,25,25,783002474177.667,1,1,,,,
3,15,25,25,864636687280.946,1,1,,,,
3,15,25,25,781460942981.575,1,0.98,,,,
3,15,25,25,727306865224.933,1,1,,,,
3,15,25,25,844483351267.812,1,1,,,,
3,15,25,25,729683864415.717,1,0.88,,,,
3,15,25,25,647520370464.078,1,0.98,,,,
3,15,25,25,974571048294.529,1,0.84,,,,
3,15,25,25,1497168277319.94,0.82,0.18,,,,
3,15,25,25,1719872804913.07,1,1,,,,
3,15,25,25,898221985529.705,1,1,,,,
3,15,25,25,1537526145848.42,1,1,,,,
3,15,25,25,1579939262318.63,0.66,0.12,,,,
3,15,25,25,966643660316.285,1,1,,,,
3,15,25,25,868809762588.102,1,0.86,,,,
3,15,25,25,787409999792.821,1,1,,,,
3,15,25,25,903586253983.928,1,0.6,,,,
3,15,25,25,806151437823.202,1,1,,,,
3,15,25,25,710440209305.825,1,1,,,,
3,15,25,25,1027476499209.31,1,1,,,,
3,15,25,25,908957176947.992,1,1,,,,
3,15,25,25,992978903162.927,1,0.62,,,,
3,15,25,25,892710567123.832,1,0.9,,,,
3,15,25,25,1078171274160.07,1,1,,,,
3,15,25,25,954179811233.301,1,1,,,,
3,15,25,25,711982357969.328,1,1,,,,
3,15,25,25,1928977491899.55,0.98,0.44,,,,
3,15,25,25,946993225893.293,1,1,,,,
3,15,25,25,849146995061.705,1,1,,,,
3,15,25,25,765234340743.897,1,1,,,,
3,15,25,25,638632817143.868,1,0.9,,,,
3,15,25,25,612246821680.995,1,1,,,,
3,15,25,25,1055714504514.93,1,1,,,,
3,15,25,25,1232137287400.6,1,1,,,,
3,15,25,25,1021860787981.57,1,0.98,,,,
3,15,25,25,1417017777192.57,1,0.8,,,,
3,15,25,25,1062827475380.2,1,1,,,,
3,15,25,25,1096549632689.86,1,1,,,,
3,15,25,25,3743964291866.24,0.02,0.02,,,,
3,15,25,25,1080126663302.73,1,0.98,,,,
3,15,25,25,1259526133635.76,1,1,,,,
3,15,25,25,3437273381588.36,0,0,,,,
3,15,25,25,2356928669660.32,0.06,0.04,,,,
3,15,25,25,1096684495055.08,1,1,,,,
3,15,25,25,798024711086.738,1,1,,,,
3,15,25,25,669954299500.679,1,1,,,,
3,15,25,25,837798864840.786,1,0.98,,,,
3,15,25,25,949736841440.07,1,0.98,,,,
3,15,25,25,1084827258642.11,1,0.9,,,,
3,15,25,25,2099859723135.11,0.12,0.02,,,,
3,15,25,25,1096256577642.91,1,1,,,,
3,15,25,25,14022944240701.7,0.04,0,,,,
3,15,25,25,1710418483390.26,1,0.7,,,,
3,15,25,25,807113311956.022,1,1,,,,
3,15,25,25,1030676434528.2,1,0.64,,,,
3,15,25,25,869040983714.907,1,0.72,,,,
3,15,25,25,1117223905168.32,1,1,,,,
3,15,25,25,762855233118.266,1,0.78,,,,
3,15,25,25,1161617247769.7,1,0.94,,,,
3,15,25,25,1101617452553.31,1,0.96,,,,
3,15,25,25,988664455342.332,1,0.98,,,,
3,15,25,25,1021328587204.32,1,1,,,,
3,15,25,25,775184604683.293,1,1,,,,
3,15,25,25,584306940532.518,1,1,,,,
3,15,25,25,809877012522.194,1,1,,,,
3,15,25,25,684078805311.741,1,0.98,,,,
3,15,25,25,706466335071.698,1,1,,,,
3,15,25,25,913666437363.079,1,0.28,,,,
3,15,25,25,1152657506991.67,1,0.98,,,,
3,15,25,25,1134958693108.51,1,1,,,,
3,15,25,25,990602845969.276,1,1,,,,
3,15,25,25,646044353545.398,1,0.46,,,,
3,15,25,25,969414180058.747,1,1,,,,
3,15,25,25,1287011832051.24,1,0.92,,,,
3,15,25,25,3233602077170.73,0.98,0.62,,,,
3,15,25,25,1746117331491.33,1,1,,,,
3,15,25,25,1393296907079.18,1,1,,,,
3,15,25,25,824262786737.168,1,1,,,,
3,15,25,25,1908255508980.95,0.12,0.02,,,,
3,15,25,25,646520022398.316,1,1,,,,
3,15,25,25,587327779855.919,1,1,,,,
3,15,25,25,499771360628.208,1,1,,,,
3,15,25,25,337775326810.084,1,1,,,,
3,15,25,25,548067561331.108,1,1,,,,
3,15,25,25,619459576061.934,1,0.68,,,,
3,15,25,25,402439078083.529,1,1,,,,
3,15,25,25,583172128092.545,1,1,,,,
3,15,25,25,489806078056.677,1,1,,,,
3,15,25,25,746258987800.387,1,1,,,,
3,15,25,25,616402733615.551,1,1,,,,
3,15,25,25,594706266010.718,1,1,,,,
3,15,25,25,491175027900.841,1,1,,,,
3,15,25,25,2680733694465.68,0.08,0.06,,,,
3,15,25,25,1978041287293.16,0.52,0.18,,,,
3,15,25,25,592676670194.741,1,1,,,,
3,15,25,25,703678725008.642,1,1,,,,
3,15,25,25,783291669791.487,1,0.84,,,,
3,15,25,25,795399471543.022,1,1,,,,
3,15,25,25,603798812977.804,1,1,,,,
3,15,25,25,662865175140.569,1,1,,,,
3,15,25,25,4328197126648.45,0.06,0,,,,
3,15,25,25,573299695121.619,1,1,,,,
3,15,25,25,547133553351.5,1,0.98,,,,
3,15,25,25,480289686253.854,1,1,,,,
3,15,25,25,623396027611.465,1,1,,,,
3,15,25,25,802248291370.503,1,1,,,,
3,15,25,25,615371538483.713,1,0.98,,,,
3,15,25,25,678737936154.442,1,1,,,,
3,15,25,25,480127764064.85,1,1,,,,
3,15,25,25,735781508490.863,1,1,,,,
3,15,25,25,430930650622.991,1,0.98,,,,
3,15,25,25,383423164501.734,1,1,,,,
3,15,25,25,806337663026.829,1,1,,,,
3,15,25,25,563207138541.579,1,1,,,,
3,15,25,25,691514910020.294,1,1,,,,
3,15,25,25,352417759659.651,1,1,,,,
3,15,25,25,459825887123.125,1,1,,,,
3,15,25,25,791348082064.921,1,1,,,,
3,15,25,25,848913407312.96,1,1,,,,
3,15,25,25,1057447119108.74,0.98,0.98,,,,
3,15,25,25,559843614993.57,1,1,,,,
3,15,25,25,1308415019650.17,1,1,,,,
3,15,25,25,1085569526262.53,1,1,,,,
3,15,25,25,993420400452.11,1,1,,,,
3,15,25,25,849556632552.893,1,1,,,,
3,15,25,25,979391015335.083,1,1,,,,
3,15,25,25,397902259609.869,1,1,,,,
3,15,25,25,709456034123.537,1,1,,,,
3,15,25,25,709629450563.183,1,1,,,,
3,15,25,25,634243485436.424,1,1,,,,
3,15,25,25,649162752510.633,1,1,,,,
3,15,25,25,1714405005600.93,0.2,0,,,,
3,15,25,25,475311972368.295,1,1,,,,
3,15,25,25,620994465000.468,1,1,,,,
3,15,25,25,463039077899.304,1,1,,,,
3,15,25,25,414561355410.378,1,1,,,,
3,15,25,25,348838407005.711,1,1,,,,
3,15,25,25,417475994757.399,1,1,,,,
3,15,25,25,3031383888879.89,0.06,0.02,,,,
3,15,25,25,765701826586.398,1,1,,,,
3,15,25,25,537587749195.437,1,1,,,,
3,15,25,25,2462053650924.52,0.02,0,,,,
3,15,25,25,779567447047.219,1,1,,,,
3,15,25,25,426632098067.3,1,1,,,,
3,15,25,25,681074182369.26,1,1,,,,
3,15,25,25,881189250539.395,1,1,,,,
3,15,25,25,1043762639975.3,1,1,,,,
3,15,25,25,681680589671.031,1,1,,,,
3,15,25,25,744794156309.696,1,1,,,,
3,15,25,25,462506147952.964,1,1,,,,
3,15,25,25,435295425763.544,1,1,,,,
3,15,25,25,722281814024.523,1,1,,,,
3,15,25,25,835437955180.671,1,1,,,,
3,15,25,25,927042378684.706,1,1,,,,
3,15,25,25,595499042790.857,1,1,,,,
3,15,25,25,1159528744465.57,1,1,,,,
3,15,25,25,766909330014.701,1,1,,,,
3,15,25,25,687078826381.788,1,1,,,,
3,15,25,25,590683418521.743,1,1,,,,
3,15,25,25,424956552398.377,1,1,,,,
3,15,25,25,2432160668741.96,0.08,0.04,,,,
3,15,25,25,2336844145755.5,0.2,0.1,,,,
3,15,25,25,1323310350418.61,0.98,0.98,,,,
3,15,25,25,503652577016.586,1,1,,,,
3,15,25,25,429159210029.792,1,1,,,,
3,15,25,25,790393264153.367,1,1,,,,
3,15,25,25,841183878571.638,1,1,,,,
3,15,25,25,588010148982.058,1,1,,,,
3,15,25,25,2434815800840.99,0.02,0.02,,,,
3,15,25,25,562413196069.927,1,1,,,,
3,15,25,25,723536068676.602,1,1,,,,
3,15,25,25,412975141278.492,1,1,,,,
3,15,25,25,518780935081.251,1,1,,,,
3,15,25,25,750045464107.773,1,1,,,,
3,15,25,25,490639496938.358,1,1,,,,
3,15,25,25,3055502536990.44,0.1,0.06,,,,
3,15,25,25,648696910704.257,1,1,,,,
3,15,25,25,640374976334.979,1,1,,,,
3,15,25,25,4090777079423.38,0.06,0.06,,,,
3,15,25,25,2810970783042.1,0.02,0,,,,
3,15,25,25,4131220490249.43,0.06,0.02,,,,
3,15,25,25,1742851236135.2,1,1,,,,
3,15,25,25,2756547705093.59,0.14,0.1,,,,
3,15,25,25,1027603850411.49,1,0.88,,,,
3,15,25,25,1210337236430.71,1,1,,,,
3,15,25,25,928866241086.911,1,1,,,,
3,15,25,25,994911540212.935,1,1,,,,
3,15,25,25,1462710261919.02,1,1,,,,
3,15,25,25,5115512357824.47,0.02,0.02,,,,
3,15,25,25,3928938952173.72,0.1,0.1,,,,
3,15,25,25,2710048319435.18,0.14,0.1,,,,
3,15,25,25,2952883090165.95,0.06,0.02,,,,
3,15,25,25,830746202082.88,1,1,,,,
3,15,25,25,1391698444961.51,1,1,,,,
3,15,25,25,2985646034449.49,0.32,0.18,,,,
3,15,25,25,2544047509115.26,0.42,0.18,,,,
3,15,25,25,2147340297310.68,0.6,0.12,,,,
3,15,25,25,1038373059600.79,1,1,,,,
3,15,25,25,2491589648355.92,0.74,0.18,,,,
3,15,25,25,2764973351961.5,0.08,0.06,,,,
3,15,25,25,2552570766301.72,0.18,0.16,,,,
3,15,25,25,2422782052609.18,0.38,0.18,,,,
3,15,25,25,2749381605108.4,0.08,0.08,,,,
3,15,25,25,1057946252165.93,1,1,,,,
3,15,25,25,2542819583393.22,0.18,0.1,,,,
3,15,25,25,911493948085.812,1,1,,,,
3,15,25,25,1448402965096.31,1,1,,,,
3,15,25,25,1840272721092.38,1,1,,,,
3,15,25,25,3683901063609.03,0.02,0.02,,,,
3,15,25,25,2958962584140.22,0.26,0.2,,,,
3,15,25,25,3451484555075,0.2,0.16,,,,
3,15,25,25,1359252046486.49,1,0.7,,,,
3,15,25,25,1750805600667.97,1,1,,,,
3,15,25,25,1347588697898.93,1,1,,,,
3,15,25,25,1593764416875.79,1,1,,,,
3,15,25,25,1577698219301.1,1,1,,,,
3,15,25,25,1409737885454.82,1,1,,,,
3,15,25,25,1517430390302.08,1,1,,,,
3,15,25,25,3285659069098,0.1,0.1,,,,
3,15,25,25,2406601573333.26,0.98,0.96,,,,
3,15,25,25,1045284046437.25,1,1,,,,
3,15,25,25,3171505684696.8,0.08,0.08,,,,
3,15,25,25,3211732272139.19,0.1,0.1,,,,
3,15,25,25,2510984931952.83,0.32,0.3,,,,
3,15,25,25,1151009294838.4,1,1,,,,
3,15,25,25,2846823944344.33,0.1,0.1,,,,
3,15,25,25,1449186122997.03,0.62,0.18,,,,
3,15,25,25,1123151737919.82,1,1,,,,
3,15,25,25,3135379000279.84,0.04,0.04,,,,
3,15,25,25,2799959018442.25,0.64,0.18,,,,
3,15,25,25,1405682604269.27,0.98,0.64,,,,
3,15,25,25,4683954310242.58,0.06,0.06,,,,
3,15,25,25,1384819360509.1,1,1,,,,
3,15,25,25,1558675277970.76,1,0.92,,,,
3,15,25,25,950939962710.398,1,1,,,,
3,15,25,25,1402950081598.32,1,0.94,,,,
3,15,25,25,2045019456273.79,0.24,0.08,,,,
3,15,25,25,4639505113624.37,0.04,0.04,,,,
3,15,25,25,3986483136684.18,0.32,0.18,,,,
3,15,25,25,2635799366610.44,0.6,0.2,,,,
3,15,25,25,1401498456209.8,1,1,,,,
3,15,25,25,2659325954763.45,0.18,0.12,,,,
3,15,25,25,3858001897677.07,0.08,0.08,,,,
3,15,25,25,3610097509134.16,0.08,0.08,,,,
3,15,25,25,2265388822267.16,0.68,0.24,,,,
3,15,25,25,2824300487636.77,0.12,0.1,,,,
3,15,25,25,3390622294030.39,0.46,0.18,,,,
3,15,25,25,1239356386445.03,1,1,,,,
3,15,25,25,3640560480952.36,0.04,0.04,,,,
3,15,25,25,2611674728673.61,0.22,0.16,,,,
3,15,25,25,4269196008413.26,0.06,0.06,,,,
3,15,25,25,2103381601686.01,0.2,0.12,,,,
3,15,25,25,2371615124804.96,0.8,0.16,,,,
3,15,25,25,747594698967.797,1,1,,,,
3,15,25,25,5129223467122.77,0.06,0.06,,,,
3,15,25,25,1225056910381.07,1,1,,,,
3,15,25,25,1385757759963.99,1,1,,,,
3,15,25,25,1360888980904.19,1,1,,,,
3,15,25,25,4276355403336.12,0.06,0.06,,,,
3,15,25,25,832666177847.526,1,1,,,,
3,15,25,25,2697991908294.8,0.36,0.24,,,,
3,15,25,25,5153052076430.82,0.04,0.04,,,,
3,15,25,25,1784994244477.2,1,0.98,,,,
3,15,25,25,1860550206328.04,1,1,,,,
3,15,25,25,2691487507997.14,0.62,0.16,,,,
3,15,25,25,3695875838932.51,0.3,0.18,,,,
3,15,25,25,1525699310789.58,1,1,,,,
3,15,25,25,1286503491246.8,1,1,,,,
3,15,25,25,1131064461447.4,1,1,,,,
3,15,25,25,1128028244057.94,1,1,,,,
3,15,25,25,1026451318735.54,1,1,,,,
3,15,25,25,3858510636390.82,0.04,0.02,,,,
3,15,25,25,4840609391174.93,0.06,0.04,,,,
3,15,25,25,2449338323843.66,0.2,0.16,,,,
3,15,25,25,1846694078084.52,0.76,0.22,,,,
3,15,25,25,2094545883431.27,0.72,0.18,,,,
3,15,25,25,2192589924685.98,0.7,0.2,,,,
3,15,25,25,1159307059833.58,1,1,,,,
3,15,25,25,721679364054.852,1,0.84,,,,
3,15,25,25,1495247769575.55,1,0.76,,,,
3,15,25,25,1711021533159.67,0.72,0.12,,,,
3,15,25,25,596505315792.359,1,1,,,,
3,15,25,25,732320494737.417,1,1,,,,
3,15,25,25,1132630104794.02,1,1,,,,
3,15,25,25,832164869616.88,1,1,,,,
3,15,25,25,751261850327.298,1,1,,,,
3,15,25,25,954513288558.685,1,1,,,,
3,15,25,25,1128310492333.65,1,1,,,,
3,15,25,25,1190955415589.79,0.72,0.12,,,,
3,15,25,25,391949368421.215,1,1,,,,
3,15,25,25,371718458685.182,1,1,,,,
3,15,25,25,395272845536.248,1,1,,,,
3,15,25,25,529114421272.783,1,1,,,,
3,15,25,25,464563744962.499,1,0.68,,,,
3,15,25,25,955221578312.607,1,1,,,,
3,15,25,25,1158769329396.52,0.7,0.34,,,,
3,15,25,25,503429347488.818,1,1,,,,
3,15,25,25,740191495959.844,1,1,,,,
3,15,25,25,1125928430197.24,1,1,,,,
3,15,25,25,1161393423432.94,1,1,,,,
3,15,25,25,2333247311511.34,0.4,0.28,,,,
3,15,25,25,878403507318.853,1,0.92,,,,
3,15,25,25,1262540023713.7,1,0.98,,,,
3,15,25,25,2289199023337.57,0.4,0.26,,,,
3,15,25,25,1148574726503.89,1,0.48,,,,
3,15,25,25,1021646414675.88,1,1,,,,
3,15,25,25,856975555433.614,1,0.96,,,,
3,15,25,25,768947329258.988,1,1,,,,
3,15,25,25,684388309327.099,1,1,,,,
3,15,25,25,974218325284.591,1,1,,,,
3,15,25,25,1404058646344.75,0.94,0.42,,,,
3,15,25,25,1008421781723.13,1,0.98,,,,
3,15,25,25,995830443008.154,1,0.96,,,,
3,15,25,25,1023408020675.47,1,1,,,,
3,15,25,25,1033436777795.42,1,1,,,,
3,15,25,25,684366265057.25,1,1,,,,
3,15,25,25,628531124514.05,1,0.96,,,,
3,15,25,25,661282614250.885,1,0.8,,,,
3,15,25,25,919779363049.955,1,1,,,,
3,15,25,25,824278550395.113,1,1,,,,
3,15,25,25,790860500587.594,1,0.98,,,,
3,15,25,25,1152433523600.77,1,0.74,,,,
3,15,25,25,886208220897.588,1,0.82,,,,
3,15,25,25,945085007446.453,1,1,,,,
3,15,25,25,1216582315047.6,1,1,,,,
3,15,25,25,1021132689352.42,1,1,,,,
3,15,25,25,1241972607619.34,1,0.82,,,,
3,15,25,25,997796731529.639,1,1,,,,
3,15,25,25,621714766170.369,1,0.98,,,,
3,15,25,25,745804482155.71,1,1,,,,
3,15,25,25,681213626066.587,1,0.98,,,,
3,15,25,25,748480489874.093,1,1,,,,
3,15,25,25,645892456036.463,1,1,,,,
3,15,25,25,656955542138.022,1,0.96,,,,
3,15,25,25,835671673550.541,1,1,,,,
3,15,25,25,979130306207.426,1,1,,,,
3,15,25,25,1031585654047.41,1,0.64,,,,
3,15,25,25,1154570911564.72,1,1,,,,
3,15,25,25,1885070265774,0.6,0.18,,,,
3,15,25,25,1299406484555,1,0.98,,,,
3,15,25,25,2262496218457.64,0.6,0.16,,,,
3,15,25,25,1083679232641.67,1,1,,,,
3,15,25,25,1159112959853.96,1,0.98,,,,
3,15,25,25,927746813125.983,1,0.58,,,,
3,15,25,25,2108599362409.78,0.72,0.12,,,,
3,15,25,25,1130248534693.35,1,0.86,,,,
3,15,25,25,1136992411307.12,1,0.48,,,,
3,15,25,25,916559904818.008,1,0.98,,,,
3,15,25,25,1018810036136.01,1,1,,,,
3,15,25,25,994698263520.444,1,1,,,,
3,15,25,25,712950795580.31,1,1,,,,
3,15,25,25,1271193551132.86,0.66,0.24,,,,
3,15,25,25,681777049752.793,1,1,,,,
3,15,25,25,1869673482634.63,0.98,0.98,,,,
3,15,25,25,704812120025.721,1,0.88,,,,
3,15,25,25,664343611600.341,1,0.96,,,,
3,15,25,25,728693300569.157,1,1,,,,
3,15,25,25,977855115500.253,1,1,,,,
3,15,25,25,1979783158303.08,0.7,0.24,,,,
3,15,25,25,1007196222661.05,0.98,0.98,,,,
3,15,25,25,1174972126092.58,1,0.98,,,,
3,15,25,25,1020191264473.15,1,1,,,,
3,15,25,25,1325782629815.47,0.9,0.32,,,,
3,15,25,25,722648359560.275,1,0.56,,,,
3,15,25,25,913946125867.912,1,0.56,,,,
3,15,25,25,778654286667.962,1,1,,,,
3,15,25,25,958838438527.796,1,0.44,,,,
3,15,25,25,1348911396320.36,1,0.94,,,,
3,15,25,25,1307667345528.67,1,1,,,,
3,15,25,25,2055106781288.39,0.74,0.18,,,,
3,15,25,25,718701425940.934,1,1,,,,
3,15,25,25,2922578148040.9,0.54,0.26,,,,
3,15,25,25,869280865599.086,1,1,,,,
3,15,25,25,664044742105.953,1,1,,,,
3,15,25,25,942342841925.79,0.98,0.98,,,,
3,15,25,25,1295409886547.05,0.98,0.98,,,,
3,15,25,25,1706979612338.17,0.98,0.98,,,,
3,15,25,25,1076928832278.57,1,1,,,,
3,15,25,25,2269383192432.37,1,0.82,,,,
3,15,25,25,2449106189181.4,0.92,0.4,,,,
3,15,25,25,1309784172938.9,0.96,0.84,,,,
3,15,25,25,973774510259.994,1,0.9,,,,
3,15,25,25,1453182264432.08,1,0.4,,,,
3,15,25,25,2306503862003.78,0.92,0.3,,,,
3,15,25,25,2506787205270.45,0.94,0.86,,,,
3,15,25,25,2443183904955.41,0.94,0.54,,,,
3,15,25,25,1491632113610.11,1,0.44,,,,
3,15,25,25,1040612450410.95,1,0.92,,,,
3,15,25,25,1270343508417.33,1,0.4,,,,
3,15,25,25,1158702656338.62,1,0.92,,,,
3,15,25,25,895830092019.451,1,0.32,,,,
3,15,25,25,1396801811831.05,1,0.9,,,,
3,15,25,25,1148641845659.53,1,1,,,,
3,15,25,25,1247465559351.39,1,0.64,,,,
3,15,25,25,1301094701239.09,1,0.98,,,,
3,15,25,25,2360871980384.09,0.98,0.12,,,,
3,15,25,25,2320082950411.34,1,0.28,,,,
3,15,25,25,1461456987286.87,1,0.92,,,,
3,15,25,25,947296839277.235,1,0.98,,,,
3,15,25,25,943803237122.698,1,0.88,,,,
3,15,25,25,714694842960.754,1,0.76,,,,
3,15,25,25,802478497243.641,1,0.5,,,,
3,15,25,25,1617415745784.13,0.94,0.86,,,,
3,15,25,25,2279792111542.74,0.96,0.26,,,,
3,15,25,25,1361973232817.25,1,0.72,,,,
3,15,25,25,1430055408255.26,1,0.34,,,,
3,15,25,25,1201769191006.24,1,0.38,,,,
3,15,25,25,1546836189440.24,0.94,0.78,,,,
3,15,25,25,824580427655.146,1,0.3,,,,
3,15,25,25,1297278661155.73,0.96,0.8,,,,
3,15,25,25,920497267636.736,1,0.78,,,,
3,15,25,25,2062743806870.09,0.98,0.06,,,,
3,15,25,25,1268645875677.08,1,0.74,,,,
3,15,25,25,1855628258054.18,1,0.56,,,,
3,15,25,25,1109154378129.33,1,0.9,,,,
3,15,25,25,815948294153.47,1,1,,,,
3,15,25,25,1160198922297.67,1,0.32,,,,
3,15,25,25,1110234668958.39,1,0.54,,,,
3,15,25,25,1604030811199.79,1,0.78,,,,
3,15,25,25,1430645361536.89,1,0.96,,,,
3,15,25,25,1364219812212.42,1,0.96,,,,
3,15,25,25,1652091297347.64,1,0.72,,,,
3,15,25,25,1373052844122.3,1,0.8,,,,
3,15,25,25,1283713364588.29,0.98,0.96,,,,
3,15,25,25,1826052769175.83,1,0.38,,,,
3,15,25,25,1267363288642.44,1,0.96,,,,
3,15,25,25,1539660921993.09,1,0.62,,,,
3,15,25,25,1312139182052.91,1,1,,,,
3,15,25,25,2205793384032.96,1,0.86,,,,
3,15,25,25,1946403294903.47,1,0.28,,,,
3,15,25,25,2796056156934.09,1,0.66,,,,
3,15,25,25,2070738285950.31,0.98,0.62,,,,
3,15,25,25,989558827741.473,1,1,,,,
3,15,25,25,2246735654660.77,0.92,0.86,,,,
3,15,25,25,2300269610399.35,0.98,0.94,,,,
3,15,25,25,2058322243234.04,1,0.64,,,,
3,15,25,25,1050887660257.22,1,0.94,,,,
3,15,25,25,1817633828490.15,1,0.16,,,,
3,15,25,25,2250869156863.14,1,0.2,,,,
