2,4,4,25,1227834824.42361,0.96,0.96,,,,,,,,,
2,4,4,25,1160375392.8871,0.96,0.96,,,,,,,,,
2,4,4,25,1630859823.61605,0.92,0.92,,,,,,,,,
2,4,4,25,503351497.350515,1,1,,,,,,,,,
2,4,4,25,576031667.873874,1,1,,,,,,,,,
2,4,4,25,826890447.614275,1,1,,,,,,,,,
2,4,4,25,842094705.502358,1,1,,,,,,,,,
2,4,4,25,658241132.52232,1,1,,,,,,,,,
2,4,4,25,668004290.084628,1,1,,,,,,,,,
2,4,4,25,573636779.92261,1,1,,,,,,,,,
2,4,4,25,681967389.705783,1,1,,,,,,,,,
2,4,4,25,704862613.714806,1,1,,,,,,,,,
2,4,4,25,626138592.464687,1,1,,,,,,,,,
2,4,4,25,539847208.816261,1,1,,,,,,,,,
2,4,4,25,673633809.94422,1,1,,,,,,,,,
2,4,4,25,644768950.939861,1,1,,,,,,,,,
2,4,4,25,634610881.430691,1,1,,,,,,,,,
2,4,4,25,1094967436.3894,0.96,0.96,,,,,,,,,
2,4,4,25,1016379893.86448,0.96,0.96,,,,,,,,,
2,4,4,25,613836711.170685,1,1,,,,,,,,,
2,4,4,25,1088074684.13448,0.96,0.96,,,,,,,,,
2,4,4,25,1142313931.20817,0.96,0.96,,,,,,,,,
2,4,4,25,1064284824.22713,0.96,0.96,,,,,,,,,
2,4,4,25,818287094.256904,1,1,,,,,,,,,
2,4,4,25,995048088.77325,1,1,,,,,,,,,
2,4,4,25,1134755413.48908,0.96,0.96,,,,,,,,,
2,4,4,25,1173597148.85537,0.96,0.96,,,,,,,,,
2,4,4,25,1078553962.54983,0.96,0.96,,,,,,,,,
2,4,4,25,1101994772.51435,0.96,0.96,,,,,,,,,
2,4,4,25,738559320.287938,1,1,,,,,,,,,
2,4,4,25,708887909.701358,1,1,,,,,,,,,
2,4,4,25,650488182.610039,1,1,,,,,,,,,
2,4,4,25,708185012.404425,1,1,,,,,,,,,
2,4,4,25,668768005.295116,1,1,,,,,,,,,
2,4,4,25,714601128.302464,1,1,,,,,,,,,
2,4,4,25,666150720.760891,1,1,,,,,,,,,
2,4,4,25,649928269.755587,1,1,,,,,,,,,
2,4,4,25,684525812.167405,1,1,,,,,,,,,
2,4,4,25,685136322.822462,1,1,,,,,,,,,
2,4,4,25,644278068.009258,1,1,,,,,,,,,
2,4,4,25,747027170.980469,1,1,,,,,,,,,
2,4,4,25,736760062.132848,1,1,,,,,,,,,
2,4,4,25,1221468579.22491,0.96,0.96,,,,,,,,,
2,4,4,25,706657150.49044,1,1,,,,,,,,,
2,4,4,25,1088212755.47756,1,1,,,,,,,,,
2,4,4,25,1695118884.96147,0.92,0.92,,,,,,,,,
2,4,4,25,547975116.859453,1,1,,,,,,,,,
2,4,4,25,723950938.332557,1,1,,,,,,,,,
2,4,4,25,925497152.354816,1,1,,,,,,,,,
2,4,4,25,733123680.037628,1,1,,,,,,,,,
2,4,4,25,562290769.223563,1,1,,,,,,,,,
2,4,4,25,2000674430.12556,0.96,0.96,,,,,,,,,
2,4,4,25,1490585932.49655,0.92,0.92,,,,,,,,,
2,4,4,25,751851180.445041,1,1,,,,,,,,,
2,4,4,25,824612934.525593,1,1,,,,,,,,,
2,4,4,25,752542394.348972,1,1,,,,,,,,,
2,4,4,25,569123008.491939,1,1,,,,,,,,,
2,4,4,25,1242862834.83211,0.96,0.96,,,,,,,,,
2,4,4,25,577171326.680595,1,1,,,,,,,,,
2,4,4,25,986482261.174501,0.92,0.92,,,,,,,,,
2,4,4,25,951765463.766695,1,1,,,,,,,,,
2,4,4,25,815751639.614738,0.96,0.96,,,,,,,,,
2,4,4,25,705724728.478726,1,1,,,,,,,,,
2,4,4,25,802928697.154588,1,1,,,,,,,,,
2,4,4,25,1464544619.87476,1,1,,,,,,,,,
2,4,4,25,531900200.209588,1,1,,,,,,,,,
2,4,4,25,960604270.210361,0.96,0.96,,,,,,,,,
2,4,4,25,544221635.640874,1,1,,,,,,,,,
2,4,4,25,613647329.678811,1,1,,,,,,,,,
2,4,4,25,488803889.085102,1,1,,,,,,,,,
2,4,4,25,909062576.671508,0.96,0.96,,,,,,,,,
2,4,4,25,475759928.754791,1,1,,,,,,,,,
2,4,4,25,889526268.543616,0.96,0.96,,,,,,,,,
2,4,4,25,550634386.816444,1,1,,,,,,,,,
2,4,4,25,886010553.331883,0.96,0.96,,,,,,,,,
2,4,4,25,669340021.797892,1,1,,,,,,,,,
2,4,4,25,371542868.466719,1,0.96,,,,,,,,,
2,4,4,25,867575668.728029,0.96,0.96,,,,,,,,,
2,4,4,25,807322214.974596,1,1,,,,,,,,,
2,4,4,25,683429182.576587,1,1,,,,,,,,,
2,4,4,25,610168335.92314,1,1,,,,,,,,,
2,4,4,25,470536499.821283,1,1,,,,,,,,,
2,4,4,25,534707086.737248,1,1,,,,,,,,,
2,4,4,25,1018586645.97031,0.96,0.96,,,,,,,,,
2,4,4,25,1074247245.57317,0.96,0.96,,,,,,,,,
2,4,4,25,949798275.916628,1,1,,,,,,,,,
2,4,4,25,1034136868.41873,0.96,0.96,,,,,,,,,
2,4,4,25,761060563.868453,1,1,,,,,,,,,
2,4,4,25,979003088.75264,0.96,0.92,,,,,,,,,
2,4,4,25,890254319.953725,1,1,,,,,,,,,
2,4,4,25,921327535.18091,1,1,,,,,,,,,
2,4,4,25,963114621.233187,1,1,,,,,,,,,
2,4,4,25,840468813.309085,1,1,,,,,,,,,
2,4,4,25,1121699899.29121,1,1,,,,,,,,,
2,4,4,25,853953431.318853,1,1,,,,,,,,,
2,4,4,25,868129171.307008,1,1,,,,,,,,,
2,4,4,25,851721449.910439,1,1,,,,,,,,,
2,4,4,25,887235297.912359,1,1,,,,,,,,,
2,4,4,25,977318273.963759,1,1,,,,,,,,,
2,4,4,25,1206182697.46991,1,1,,,,,,,,,
2,4,4,25,878217270.574273,1,1,,,,,,,,,
2,4,4,25,1084296532.75985,0.96,0.96,,,,,,,,,
2,4,4,25,1128484002.10679,0.96,0.96,,,,,,,,,
2,4,4,25,487273784.781481,1,1,,,,,,,,,
2,4,4,25,1459226202.34989,0.96,0.96,,,,,,,,,
2,4,4,25,1405493681.07893,0.96,0.96,,,,,,,,,
2,4,4,25,1492012172.26611,0.96,0.96,,,,,,,,,
2,4,4,25,1497046327.70532,0.96,0.92,,,,,,,,,
2,4,4,25,748524321.080657,1,1,,,,,,,,,
2,4,4,25,840380163.470384,1,1,,,,,,,,,
2,4,4,25,1547827969.10408,0.96,0.96,,,,,,,,,
2,4,4,25,884713128.725542,1,1,,,,,,,,,
2,4,4,25,744315846.605133,1,1,,,,,,,,,
2,4,4,25,870337789.984947,1,1,,,,,,,,,
2,4,4,25,902532622.532092,1,1,,,,,,,,,
2,4,4,25,833552672.122411,1,1,,,,,,,,,
2,4,4,25,504638371.864557,1,0.96,,,,,,,,,
2,4,4,25,859105042.70914,1,1,,,,,,,,,
2,4,4,25,1313013312.87453,0.92,0.92,,,,,,,,,
2,4,4,25,786680623.244473,1,1,,,,,,,,,
2,4,4,25,997350641.790677,1,1,,,,,,,,,
2,4,4,25,521094296.488881,1,1,,,,,,,,,
2,4,4,25,870491883.183866,0.96,0.96,,,,,,,,,
2,4,4,25,1056012479.03739,0.96,0.96,,,,,,,,,
2,4,4,25,1233119444.10861,0.96,0.96,,,,,,,,,
2,4,4,25,1404279019.3946,0.96,0.96,,,,,,,,,
2,4,4,25,1037251588.18796,0.96,0.96,,,,,,,,,
2,4,4,25,481830495.470725,1,1,,,,,,,,,
2,4,4,25,494549316.773132,1,1,,,,,,,,,
2,4,4,25,713778146.693027,1,1,,,,,,,,,
2,4,4,25,3532697207.04952,0.4,0.36,,,,,,,,,
2,4,4,25,989082127.179123,0.96,0.96,,,,,,,,,
2,4,4,25,1240207319.38803,1,1,,,,,,,,,
2,4,4,25,1212971616.46264,1,1,,,,,,,,,
2,4,4,25,2093130801.83778,1,1,,,,,,,,,
2,4,4,25,1321677816.73402,1,1,,,,,,,,,
2,4,4,25,1856643296.48282,1,1,,,,,,,,,
2,4,4,25,1660175733.57149,1,1,,,,,,,,,
2,4,4,25,971501583.093675,1,1,,,,,,,,,
2,4,4,25,1265643010.02501,1,1,,,,,,,,,
2,4,4,25,1082139537.59245,0.96,0.96,,,,,,,,,
2,4,4,25,1036809853.69204,0.96,0.96,,,,,,,,,
2,4,4,25,1045378521.43606,0.96,0.96,,,,,,,,,
2,4,4,25,401879138.57189,1,1,,,,,,,,,
2,4,4,25,409388777.953421,1,1,,,,,,,,,
2,4,4,25,439034157.919412,1,1,,,,,,,,,
2,4,4,25,372944118.075971,1,1,,,,,,,,,
2,4,4,25,506200618.990071,1,1,,,,,,,,,
2,4,4,25,300824190.834097,1,1,,,,,,,,,
2,4,4,25,407973100.367882,1,1,,,,,,,,,
2,4,4,25,638833770.876564,1,1,,,,,,,,,
2,4,4,25,569231117.941916,1,1,,,,,,,,,
2,4,4,25,454412229.494009,1,1,,,,,,,,,
2,4,4,25,441438027.609658,1,1,,,,,,,,,
2,4,4,25,369616766.023714,1,1,,,,,,,,,
2,4,4,25,538377658.051375,1,1,,,,,,,,,
2,4,4,25,401728199.333167,1,1,,,,,,,,,
2,4,4,25,492518262.235415,1,1,,,,,,,,,
2,4,4,25,361213875.665661,1,0.96,,,,,,,,,
2,4,4,25,993252523.455723,0.96,0.96,,,,,,,,,
2,4,4,25,459432857.413059,1,1,,,,,,,,,
2,4,4,25,290786654.580924,1,1,,,,,,,,,
2,4,4,25,506257219.407821,1,1,,,,,,,,,
2,4,4,25,346877740.928484,1,1,,,,,,,,,
2,4,4,25,391024673.634478,1,1,,,,,,,,,
2,4,4,25,370433539.645478,1,0.96,,,,,,,,,
2,4,4,25,348830764.986783,1,1,,,,,,,,,
2,4,4,25,432082485.546995,1,1,,,,,,,,,
2,4,4,25,430608864.165248,1,0.96,,,,,,,,,
2,4,4,25,293821390.678228,1,1,,,,,,,,,
2,4,4,25,354399159.84663,1,1,,,,,,,,,
2,4,4,25,376918454.268391,1,1,,,,,,,,,
2,4,4,25,374999995.917921,1,1,,,,,,,,,
2,4,4,25,359502835.863063,1,1,,,,,,,,,
2,4,4,25,393982735.941592,1,1,,,,,,,,,
2,4,4,25,359122404.349866,1,1,,,,,,,,,
2,4,4,25,284721565.988809,1,1,,,,,,,,,
2,4,4,25,351150073.174746,1,1,,,,,,,,,
2,4,4,25,351359299.712291,1,1,,,,,,,,,
2,4,4,25,381837122.906006,1,1,,,,,,,,,
2,4,4,25,332632429.697477,1,1,,,,,,,,,
2,4,4,25,348360952.776668,1,1,,,,,,,,,
2,4,4,25,343629612.758339,1,0.96,,,,,,,,,
2,4,4,25,521336341.228294,1,1,,,,,,,,,
2,4,4,25,412150512.087649,1,1,,,,,,,,,
2,4,4,25,454054470.313832,1,1,,,,,,,,,
2,4,4,25,498661350.56711,1,1,,,,,,,,,
2,4,4,25,605142059.416053,1,1,,,,,,,,,
2,4,4,25,457186162.340909,1,1,,,,,,,,,
2,4,4,25,461939187.920462,1,0.96,,,,,,,,,
2,4,4,25,414837323.191368,1,1,,,,,,,,,
2,4,4,25,418141683.457356,1,1,,,,,,,,,
2,4,4,25,488098843.979682,1,1,,,,,,,,,
2,4,4,25,554287422.311938,1,1,,,,,,,,,
2,4,4,25,393351438.115931,1,1,,,,,,,,,
2,4,4,25,516225042.592535,1,0.96,,,,,,,,,
2,4,4,25,374446160.406468,1,1,,,,,,,,,
2,4,4,25,521314370.282603,1,1,,,,,,,,,
2,4,4,25,460987245.141681,1,1,,,,,,,,,
2,4,4,25,471616427.665635,1,1,,,,,,,,,
2,4,4,25,587722168.743079,1,1,,,,,,,,,
2,4,4,25,484674135.380448,1,1,,,,,,,,,
2,4,4,25,516959616.134275,1,1,,,,,,,,,
2,4,4,25,592894915.75566,1,1,,,,,,,,,
2,4,4,25,839222799.722311,0.96,0.96,,,,,,,,,
2,4,4,25,545127877.054194,1,1,,,,,,,,,
2,4,4,25,345150039.176803,1,0.96,,,,,,,,,
2,4,4,25,446282274.955475,1,1,,,,,,,,,
2,4,4,25,848081763.650823,0.96,0.96,,,,,,,,,
2,4,4,25,441418928.992924,1,1,,,,,,,,,
2,4,4,25,507293616.376529,1,1,,,,,,,,,
2,4,4,25,503606363.575187,1,1,,,,,,,,,
2,4,4,25,353824121.881083,1,1,,,,,,,,,
2,4,4,25,319801587.275307,1,1,,,,,,,,,
2,4,4,25,579752860.782874,1,1,,,,,,,,,
2,4,4,25,302419009.504958,1,1,,,,,,,,,
2,4,4,25,466231908.166878,1,1,,,,,,,,,
2,4,4,25,409122023.612999,1,1,,,,,,,,,
2,4,4,25,334603397.889405,1,1,,,,,,,,,
2,4,4,25,361829328.392348,1,1,,,,,,,,,
2,4,4,25,473642765.564436,1,1,,,,,,,,,
2,4,4,25,343227959.248038,1,1,,,,,,,,,
2,4,4,25,298163329.944281,1,1,,,,,,,,,
2,4,4,25,493656601.518363,1,1,,,,,,,,,
2,4,4,25,274827003.677282,1,1,,,,,,,,,
2,4,4,25,297619512.134295,1,1,,,,,,,,,
2,4,4,25,280214645.256044,1,1,,,,,,,,,
2,4,4,25,1041042370.09583,0.96,0.88,,,,,,,,,
2,4,4,25,565045919.32266,1,1,,,,,,,,,
2,4,4,25,376227667.220834,1,0.96,,,,,,,,,
2,4,4,25,1285348516.00464,1,1,,,,,,,,,
2,4,4,25,597804752.399588,1,1,,,,,,,,,
2,4,4,25,297370057.397037,1,1,,,,,,,,,
2,4,4,25,372532428.042466,1,1,,,,,,,,,
2,4,4,25,519082896.616159,1,0.96,,,,,,,,,
2,4,4,25,486395819.325903,1,1,,,,,,,,,
2,4,4,25,391206205.535582,1,1,,,,,,,,,
2,4,4,25,506978517.967363,1,1,,,,,,,,,
2,4,4,25,351135144.948024,1,1,,,,,,,,,
2,4,4,25,392724310.371114,1,1,,,,,,,,,
2,4,4,25,368048860.481247,1,1,,,,,,,,,
2,4,4,25,381183403.464927,1,1,,,,,,,,,
2,4,4,25,342268697.146475,1,1,,,,,,,,,
2,4,4,25,1097094928.72253,0.96,0.96,,,,,,,,,
2,4,4,25,1072303340.50994,0.96,0.96,,,,,,,,,
2,4,4,25,561853893.948476,1,1,,,,,,,,,
2,4,4,25,1048467379.59521,0.96,0.96,,,,,,,,,
2,4,4,25,1090502768.58348,0.96,0.96,,,,,,,,,
2,4,4,25,301708099.72414,1,1,,,,,,,,,
2,4,4,25,1167410884.63702,0.96,0.96,,,,,,,,,
2,4,4,25,567860123.047243,1,1,,,,,,,,,
2,4,4,25,381156124.402299,1,1,,,,,,,,,
2,4,4,25,450539716.589699,1,1,,,,,,,,,
2,4,4,25,432232777.00857,1,1,,,,,,,,,
2,4,4,25,262022057.451219,1,1,,,,,,,,,
2,4,4,25,332677758.509827,1,1,,,,,,,,,
2,4,4,25,397563795.17533,1,1,,,,,,,,,
2,4,4,25,301476506.328762,1,1,,,,,,,,,
2,4,4,25,293044710.032212,1,1,,,,,,,,,
2,4,4,25,447104431.760106,1,1,,,,,,,,,
2,4,4,25,402110255.38453,1,1,,,,,,,,,
2,4,4,25,336274786.850741,1,1,,,,,,,,,
2,4,4,25,343685608.560842,1,1,,,,,,,,,
2,4,4,25,411044565.8607,1,1,,,,,,,,,
2,4,4,25,409632023.549101,1,1,,,,,,,,,
2,4,4,25,359455704.356254,1,1,,,,,,,,,
2,4,4,25,383649890.116126,1,1,,,,,,,,,
2,4,4,25,378706071.487862,1,1,,,,,,,,,
2,4,4,25,368029778.560104,1,1,,,,,,,,,
2,4,4,25,383942785.489873,1,1,,,,,,,,,
2,4,4,25,399792010.028754,1,1,,,,,,,,,
2,4,4,25,413085967.620641,1,1,,,,,,,,,
2,4,4,25,372573272.098624,1,1,,,,,,,,,
2,4,4,25,481503550.132904,1,1,,,,,,,,,
2,4,4,25,597393230.47692,1,1,,,,,,,,,
2,4,4,25,375281472.121367,1,1,,,,,,,,,
2,4,4,25,420030313.291335,1,1,,,,,,,,,
2,4,4,25,352421717.627384,1,1,,,,,,,,,
2,4,4,25,357760114.20654,1,1,,,,,,,,,
2,4,4,25,435521696.651532,1,1,,,,,,,,,
2,4,4,25,846907751.654144,0.96,0.96,,,,,,,,,
2,4,4,25,444198855.972793,1,1,,,,,,,,,
2,4,4,25,343205894.043665,1,1,,,,,,,,,
2,4,4,25,279655723.519721,1,1,,,,,,,,,
2,4,4,25,420279332.219893,1,1,,,,,,,,,
2,4,4,25,393291672.308331,1,1,,,,,,,,,
2,4,4,25,386552156.314026,1,1,,,,,,,,,
2,4,4,25,320405642.418986,1,1,,,,,,,,,
2,4,4,25,352944222.500423,1,1,,,,,,,,,
2,4,4,25,387789591.241409,1,1,,,,,,,,,
2,4,4,25,388621525.984746,1,1,,,,,,,,,
2,4,4,25,362740394.799902,1,1,,,,,,,,,
2,4,4,25,354609144.47281,1,1,,,,,,,,,
2,4,4,25,349480601.419379,1,1,,,,,,,,,
2,4,4,25,468949589.983325,1,1,,,,,,,,,
2,4,4,25,377435427.894353,1,1,,,,,,,,,
2,4,4,25,324169301.671169,1,1,,,,,,,,,
2,4,4,25,405299114.532885,1,1,,,,,,,,,
2,4,4,25,386296260.859202,1,1,,,,,,,,,
2,4,4,25,405010593.373738,1,1,,,,,,,,,
2,4,4,25,403388066.644587,1,1,,,,,,,,,
2,4,4,25,355778072.812232,1,1,,,,,,,,,
2,4,4,25,428541137.239506,1,1,,,,,,,,,
2,4,4,25,234612617.947196,1,1,,,,,,,,,
2,4,4,25,244742475.72876,1,1,,,,,,,,,
2,4,4,25,322742871.078526,1,1,,,,,,,,,
2,4,4,25,207635981.684402,1,1,,,,,,,,,
2,4,4,25,232939687.622586,1,1,,,,,,,,,
2,4,4,25,254515547.882611,1,1,,,,,,,,,
2,4,4,25,217942864.378217,1,1,,,,,,,,,
2,4,4,25,250480904.540545,1,1,,,,,,,,,
2,4,4,25,232360841.643981,1,1,,,,,,,,,
2,4,4,25,487538768.545866,1,1,,,,,,,,,
2,4,4,25,658552027.240785,1,1,,,,,,,,,
2,4,4,25,604822402.542278,1,1,,,,,,,,,
2,4,4,25,583214572.919498,1,1,,,,,,,,,
2,4,4,25,637255769.332941,1,1,,,,,,,,,
2,4,4,25,581968469.219908,1,1,,,,,,,,,
2,4,4,25,572848994.638688,1,1,,,,,,,,,
2,4,4,25,604460994.232009,1,1,,,,,,,,,
2,4,4,25,570836276.762674,1,1,,,,,,,,,
2,4,4,25,545854713.285981,1,1,,,,,,,,,
2,4,4,25,370291165.434036,1,1,,,,,,,,,
2,4,4,25,371566262.977371,1,1,,,,,,,,,
2,4,4,25,329882781.764488,1,1,,,,,,,,,
2,4,4,25,343236258.057566,1,1,,,,,,,,,
2,4,4,25,387740808.494955,1,1,,,,,,,,,
2,4,4,25,330876563.099518,1,1,,,,,,,,,
2,4,4,25,372268722.235063,1,1,,,,,,,,,
2,4,4,25,393125669.221754,1,1,,,,,,,,,
2,4,4,25,376023815.077279,1,1,,,,,,,,,
2,4,4,25,361185453.062221,1,1,,,,,,,,,
2,4,4,25,337107176.973074,1,1,,,,,,,,,
2,4,4,25,315114289.11985,1,1,,,,,,,,,
2,4,4,25,359353751.581862,1,1,,,,,,,,,
2,4,4,25,380699246.234015,1,1,,,,,,,,,
2,4,4,25,336352522.216106,1,1,,,,,,,,,
2,4,4,25,322485259.907944,1,1,,,,,,,,,
2,4,4,25,366673547.480902,1,1,,,,,,,,,
2,4,4,25,382563692.845396,1,1,,,,,,,,,
2,4,4,25,357746689.820254,1,1,,,,,,,,,
2,4,4,25,356034010.484835,1,1,,,,,,,,,
2,4,4,25,399426092.802328,1,1,,,,,,,,,
2,4,4,25,395572877.836114,1,1,,,,,,,,,
2,4,4,25,519170602.765361,1,1,,,,,,,,,
2,4,4,25,1932621030.90808,0.96,0.96,,,,,,,,,
2,4,4,25,341786694.628142,1,1,,,,,,,,,
2,4,4,25,416995278.065607,1,1,,,,,,,,,
2,4,4,25,305365598.273236,1,1,,,,,,,,,
2,4,4,25,383179995.541083,1,1,,,,,,,,,
2,4,4,25,333992985.27233,1,1,,,,,,,,,
2,4,4,25,342402520.300982,1,1,,,,,,,,,
2,4,4,25,316505283.817657,1,1,,,,,,,,,
2,4,4,25,336783436.261861,1,1,,,,,,,,,
2,4,4,25,466711900.76066,1,1,,,,,,,,,
2,4,4,25,349461646.805976,1,1,,,,,,,,,
2,4,4,25,366475512.411381,1,1,,,,,,,,,
2,4,4,25,381319821.771372,1,1,,,,,,,,,
2,4,4,25,333340756.066334,1,1,,,,,,,,,
2,4,4,25,315554447.298824,1,1,,,,,,,,,
2,4,4,25,338158602.550453,1,1,,,,,,,,,
2,4,4,25,346741031.802387,1,1,,,,,,,,,
2,4,4,25,341714672.564108,1,1,,,,,,,,,
2,4,4,25,385091380.262063,1,1,,,,,,,,,
2,4,4,25,365252192.357813,1,1,,,,,,,,,
2,4,4,25,416510785.681582,1,1,,,,,,,,,
2,4,4,25,3113330577.2339,0.12,0.12,,,,,,,,,
2,4,4,25,369138003.193577,1,1,,,,,,,,,
2,4,4,25,473811969.023479,1,1,,,,,,,,,
2,4,4,25,434049039.681646,1,1,,,,,,,,,
2,4,4,25,397246185.311653,1,1,,,,,,,,,
2,4,4,25,480917125.469827,1,1,,,,,,,,,
2,4,4,25,422903542.410798,1,1,,,,,,,,,
2,4,4,25,379304112.098157,1,1,,,,,,,,,
2,4,4,25,419463213.140749,1,1,,,,,,,,,
2,4,4,25,531399518.824304,1,1,,,,,,,,,
2,4,4,25,469204668.334644,1,1,,,,,,,,,
2,4,4,25,521937090.046455,1,1,,,,,,,,,
2,4,4,25,501912326.236741,1,1,,,,,,,,,
2,4,4,25,452968577.784466,1,1,,,,,,,,,
2,4,4,25,509293167.994276,1,1,,,,,,,,,
2,4,4,25,419978975.156748,1,1,,,,,,,,,
2,4,4,25,451914387.022661,1,1,,,,,,,,,
2,4,4,25,334251497.708674,1,1,,,,,,,,,
2,4,4,25,452251310.03748,1,1,,,,,,,,,
2,4,4,25,355500756.96781,1,1,,,,,,,,,
2,4,4,25,334612740.14574,1,1,,,,,,,,,
2,4,4,25,411622931.051592,1,1,,,,,,,,,
2,4,4,25,336403172.195448,1,1,,,,,,,,,
2,4,4,25,309595395.989543,1,1,,,,,,,,,
2,4,4,25,345831906.574629,1,1,,,,,,,,,
2,4,4,25,386777407.865509,1,1,,,,,,,,,
2,4,4,25,351272492.364349,1,1,,,,,,,,,
2,4,4,25,430928941.179005,1,1,,,,,,,,,
2,4,4,25,389577913.478717,1,1,,,,,,,,,
2,4,4,25,365645446.421155,1,1,,,,,,,,,
2,4,4,25,607092997.19115,1,1,,,,,,,,,
2,4,4,25,363529190.067564,1,1,,,,,,,,,
2,4,4,25,558451552.56886,1,1,,,,,,,,,
2,4,4,25,525014012.4622,1,1,,,,,,,,,
2,4,4,25,556877644.416271,1,1,,,,,,,,,
2,4,4,25,482380053.360218,1,1,,,,,,,,,
2,4,4,25,565266871.923774,1,1,,,,,,,,,
2,4,4,25,409581337.427895,1,1,,,,,,,,,
2,4,4,25,700322190.995319,1,1,,,,,,,,,
2,4,4,25,3781328261.67265,0.08,0.04,,,,,,,,,
2,4,4,25,513600937.189357,1,1,,,,,,,,,
2,4,4,25,514079386.517479,1,1,,,,,,,,,
2,4,4,25,530582108.660481,1,1,,,,,,,,,
2,4,4,25,424181578.51809,1,1,,,,,,,,,
2,4,4,25,395849344.67507,1,1,,,,,,,,,
2,4,4,25,438415192.676036,1,1,,,,,,,,,
2,4,4,25,433802809.786212,1,1,,,,,,,,,
2,4,4,25,433518375.292993,1,1,,,,,,,,,
2,4,4,25,474364807.804434,1,1,,,,,,,,,
2,4,4,25,416854520.136509,1,1,,,,,,,,,
2,4,4,25,345546285.357461,1,1,,,,,,,,,
2,4,4,25,468393147.291316,1,1,,,,,,,,,
2,4,4,25,310140610.51576,1,1,,,,,,,,,
2,4,4,25,357114349.834625,1,1,,,,,,,,,
2,4,4,25,331902158.913736,1,1,,,,,,,,,
2,4,4,25,313312160.019358,1,1,,,,,,,,,
2,4,4,25,377300330.545135,1,1,,,,,,,,,
2,4,4,25,439495767.273538,1,1,,,,,,,,,
2,4,4,25,301807770.948405,1,1,,,,,,,,,
2,4,4,25,285898922.584835,1,1,,,,,,,,,
2,4,4,25,316289380.139262,1,1,,,,,,,,,
2,4,4,25,282695567.057914,1,1,,,,,,,,,
2,4,4,25,317499386.088707,1,1,,,,,,,,,
2,4,4,25,312841788.29818,1,1,,,,,,,,,
2,4,4,25,323536525.202307,1,1,,,,,,,,,
2,4,4,25,320179269.685594,1,1,,,,,,,,,
2,4,4,25,396530050.9497,1,1,,,,,,,,,
2,4,4,25,356359017.403632,1,1,,,,,,,,,
2,4,4,25,345394617.392258,1,1,,,,,,,,,
2,4,4,25,319119238.925988,1,1,,,,,,,,,
2,4,4,25,882361916.035297,1,1,,,,,,,,,
2,4,4,25,422656160.574818,1,1,,,,,,,,,
2,4,4,25,454484665.443566,1,1,,,,,,,,,
2,4,4,25,469872545.169076,1,1,,,,,,,,,
2,4,4,25,401319486.066963,1,1,,,,,,,,,
2,4,4,25,696170522.229057,1,1,,,,,,,,,
2,4,4,25,421295060.782205,1,1,,,,,,,,,
2,4,4,25,706084660.357497,1,1,,,,,,,,,
2,4,4,25,789396063.396185,1,1,,,,,,,,,
2,4,4,25,1204234088.12767,0.96,0.96,,,,,,,,,
2,4,4,25,3535706745.77775,0.24,0.24,,,,,,,,,
2,4,4,25,1169744447.3739,0.96,0.96,,,,,,,,,
2,4,4,25,730388870.997641,1,1,,,,,,,,,
2,4,4,25,549473296.914791,1,1,,,,,,,,,
2,4,4,25,673100630.235049,1,1,,,,,,,,,
2,4,4,25,667554965.818272,1,1,,,,,,,,,
2,4,4,25,694554600.068764,1,1,,,,,,,,,
2,4,4,25,744379020.302111,1,1,,,,,,,,,
2,4,4,25,706145145.232733,1,1,,,,,,,,,
2,4,4,25,750718997.9266,1,1,,,,,,,,,
2,4,4,25,559763577.638388,1,1,,,,,,,,,
2,4,4,25,560296937.300481,1,1,,,,,,,,,
2,4,4,25,620610922.052747,1,1,,,,,,,,,
2,4,4,25,837564437.645838,1,1,,,,,,,,,
2,4,4,25,549666176.588331,1,1,,,,,,,,,
2,4,4,25,1117067970.11784,0.96,0.96,,,,,,,,,
2,4,4,25,609502854.128834,1,1,,,,,,,,,
2,4,4,25,669898068.274227,1,1,,,,,,,,,
2,4,4,25,777612890.329151,1,1,,,,,,,,,
2,4,4,25,642923132.195142,1,1,,,,,,,,,
2,4,4,25,830313324.9738,1,1,,,,,,,,,
2,4,4,25,778574184.633879,1,1,,,,,,,,,
2,4,4,25,483895179.182246,1,1,,,,,,,,,
2,4,4,25,828666949.96086,1,1,,,,,,,,,
2,4,4,25,438398521.137229,1,1,,,,,,,,,
2,4,4,25,724488612.836786,1,1,,,,,,,,,
2,4,4,25,450997053.421529,1,1,,,,,,,,,
2,4,4,25,817416241.742751,1,1,,,,,,,,,
2,4,4,25,910556626.321016,1,1,,,,,,,,,
2,4,4,25,711493392.341749,1,1,,,,,,,,,
2,4,4,25,720025117.861402,1,1,,,,,,,,,
2,4,4,25,455682426.975379,1,1,,,,,,,,,
2,4,4,25,486857116.971582,1,1,,,,,,,,,
2,4,4,25,508668492.515915,1,1,,,,,,,,,
2,4,4,25,419020759.004004,1,1,,,,,,,,,
2,4,4,25,528687892.316116,1,1,,,,,,,,,
2,4,4,25,484693661.573839,1,1,,,,,,,,,
2,4,4,25,1038936069.06915,0.96,0.96,,,,,,,,,
2,4,4,25,1022762046.30385,0.96,0.96,,,,,,,,,
2,4,4,25,511813200.346849,1,1,,,,,,,,,
2,4,4,25,611009168.367209,1,1,,,,,,,,,
